nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
0.11	385.17128064	424.65891367	615.64954557	854.36596969	955.1448158	1081.4164175	100.77884609	105.66	949.60254298	104.45627973	0.60965001021	1.3001559655E-31	3.1358440118E-20	9.5446600322E-56	0.0044989467777	0.10550105322	3.5764860579E-30	0.0044989467777	0	609.48200575	602.5482881	788.76891851	323.1355366	312.122014	528.36322372	-1.6416261849	-1.5459278555	-2.1930242508	0.0044625768778	0.099024237289	-1.0497125983E-14	0.067961053426	0.12749367323	-6.6075353231E-15	1234.48910798	955.1448158	9.50255761155455E-20
0.12	387.38849128	425.72709483	619.37361473	851.98701857	956.76533822	1079.7693262	104.77831962	105.66	950.1301959	114.01562351	0.79621707778	5.297283866E-31	2.4114693221E-19	2.3169502976E-53	0.0050561302476	0.11494386975	2.6487785527E-28	0.0050561302476	0	590.65735308	583.43589896	770.06710243	320.03885598	308.31795446	526.9942269	-1.627400999	-1.5255933078	-2.1907420972	0.0050091877961	0.10708109633	1.1742427102E-14	0.072147049578	0.13503535236	7.2414041456E-15	1238.84268094	956.76533822	6.69852589473694E-19
0.13	389.58467051	426.48635641	622.86229945	850.19838376	958.61727468	1078.3373534	108.4188909	108.4188909	950.71047815	123.59236216	1.0278835486	5.2783216503E-35	8.4595558321E-21	7.674910117E-60	0.0056647934187	0.12433520658	1.6810623834E-30	0.0056017002964	6.3093122352E-5	573.08457748	565.60987085	752.60086804	317.05617128	304.67028715	525.69001521	-1.6136590755	-1.5061129012	-2.18855876	0.0056046712703	0.11493111512	8.3152320502E-15	0.076123989622	0.14210095872	5.0181714767E-15	1242.55738333	958.61727468	2.16911688002565E-20
0.14	391.75024034	426.98822483	626.14194583	848.98009768	960.70687461	1077.128101	111.72677691	111.72677691	951.34835577	133.18876981	1.3101926388	1.3070923699E-35	1.7449593172E-20	6.6134167417E-60	0.0063407685678	0.13365923143	9.5467364369E-30	0.0061302423522	2.1052621554E-4	556.66131935	548.96554556	736.2734415	314.17648284	301.16850459	524.44520696	-1.6003455984	-1.487435572	-2.1864664728	0.0062640811762	0.1225588669	8.3549767374E-15	0.079920122717	0.14872238743	4.9430108976E-15	1245.72669	960.70687461	4.15466504095239E-20
0.15	393.8632943	427.28769208	629.23283524	848.2375293	963.05939779	1076.1381007	114.82186847	114.82186847	952.04918029	142.80737704	1.6515326244	1.9558323949E-35	8.4348787387E-20	1.262173167E-58	0.0070530383914	0.14294696161	1.9153839153E-28	0.0066539630811	3.9907531029E-4	541.3005421	533.40828531	720.99906921	311.39631725	297.80004399	523.25552267	-1.5874609273	-1.4694823136	-2.1844591414	0.0069564709165	0.12999095814	-5.2995889145E-15	0.08353219367	0.15495027627	-3.0761472822E-15	1248.43867846	963.05939779	1.87441749748889E-19
0.16	395.91600968	427.42624088	632.15619415	847.92885373	965.68494169	1075.3718612	117.75608795	117.75608795	952.81792623	152.4508682	2.0587224737	6.0029700556E-36	1.9667318639E-19	1.1425123409E-58	0.0077947678805	0.15220523212	9.9702293693E-28	0.0071772372156	6.1753066492E-4	526.91889276	518.85084806	706.69735973	308.70873495	294.55427058	522.11657163	-1.5749779714	-1.4521936166	-2.1825303331	0.0076747474333	0.13723312452	-4.9223458454E-16	0.086972093169	0.16082036821	-2.8046195944E-16	1250.76849144	965.68494169	4.09735804979167E-19
0.17	397.90489134	427.43887509	634.93226908	848.02600594	968.58991414	1074.8359379	120.56390819	120.56390819	953.65886759	162.12200749	2.5382779138	3.288842879E-35	1.5528543411E-18	1.4315141236E-56	0.0085635493506	0.16143645065	3.4830863452E-26	0.0077029966707	8.6055267992E-4	513.4390219	505.21293102	693.29393192	306.10633893	291.42114985	521.02413025	-1.5628652672	-1.4355148494	-2.1806737568	0.0084161756061	0.14428798877	-4.5028472843E-15	0.090253557757	0.16636383991	-2.5217688927E-15	1252.78264152	968.58991414	3.04481243352941E-18
0.18	399.82900067	427.35567705	637.58013092	848.50856474	971.7789628	1074.5379228	123.27039805	123.27039805	954.57563057	171.8236135	3.0965998007	2.1275760928E-35	4.8295067701E-18	3.5451641083E-56	0.0093586998451	0.17064130015	2.3747939022E-25	0.0082335032383	0.0011251966068	500.78942723	492.4205925	680.72005542	303.58169666	288.39106669	519.97417373	-1.5510902165	-1.4193942484	-2.1788833315	0.0091797043368	0.1511574294	-5.9080216935E-15	0.093390359927	0.1716088484	-3.2541018889E-15	1254.54035477	971.7789628	8.94353105574074E-18
0.19	401.68916285	427.20265697	640.11765681	849.36127384	975.25576348	1074.4859793	125.89448963	125.89448963	955.57129463	181.55854598	3.74004908	1.1646256424E-34	3.334163427E-17	2.9688915699E-54	0.010180327216	0.17981967278	5.5797172007E-24	0.008770591668	0.0014097355478	488.90409462	480.40573166	668.91224099	301.12749902	285.45477945	518.96288614	-1.5396202718	-1.4037823167	-2.1771532178	0.0099650417803	0.15784332297	-3.8666959069E-15	0.096395710113	0.17658111131	-2.0934036434E-15	1256.09447679	975.25576348	5.84940952105263E-17
0.2	403.48749819	427.00234845	642.56155885	850.57267068	979.02342529	1074.6885478	128.4507546	128.4507546	956.64849173	191.32969835	4.4749867117	1.4019692229E-34	1.234349085E-16	1.6148247864E-53	0.011028905011	0.18897109499	4.4031792063E-23	0.0093157779918	0.0017131270187	477.72211317	469.10562091	657.81184694	298.73664417	282.60341514	517.98666518	-1.5284235317	-1.3886316422	-2.1754778386	0.010772234854	0.16434781218	1.9978684653E-15	0.099282010191	0.18130420002	1.072758695E-15	1257.49219509	979.02342529	2.057248475E-16
0.21	405.22710204	426.77427381	644.92742756	852.13418992	983.08471313	1075.1541287	130.9505232	130.9505232	957.80949173	201.13999326	5.3077964923	9.1297316E-34	7.8639249005E-16	1.2965325564E-51	0.01190505271	0.19809494729	8.1154036001E-22	0.0098703204789	0.0020347322315	467.18730108	458.46248222	647.36471198	296.40228992	279.82847956	517.04212439	-1.5174690913	-1.3738968766	-2.1738518956	0.011601452634	0.17067338386	-1.764534742E-15	0.10206074924	0.18579971782	-9.0426028773E-16	1258.77564966	983.08471313	1.24824204769841E-15
0.22	406.91180588	426.53532754	647.22977956	854.03951355	987.44216576	1075.8911079	133.4026522	133.4026522	959.05627202	210.99237984	6.244896623	4.1931905663E-33	4.1097335663E-15	4.9940385346E-50	0.012809415226	0.20719058477	1.0388397425E-20	0.010435260461	0.0023741547651	457.24785184	448.42310024	637.52081504	294.11788911	277.12187227	516.12609358	-1.5067272674	-1.3595347775	-2.1722703802	0.012452868416	0.17682285934	-4.454421411E-15	0.10474246815	0.19008742601	-2.2299607676E-15	1259.98246096	987.44216576	6.22686903984848E-15
0.23	408.54598861	426.30010101	649.48210503	856.28406792	992.09814884	1076.907611	135.81408091	135.81408091	960.3905726	220.8898317	7.2927425355	5.3274179489E-33	1.3614311129E-14	2.0864598644E-49	0.013742595802	0.2162574042	6.0108450245E-20	0.011011453139	0.0027311426632	447.85600298	438.93846669	628.23396016	291.87721373	274.47590092	515.23561763	-1.4961697464	-1.3455042678	-2.170728582	0.01332659488	0.18279934305	-2.6765056558E-15	0.10733676134	0.1941853455	-1.2385781608E-15	1261.14619063	992.09814884	1.97308856942029E-14
0.24	410.1344218	426.08116188	651.69691357	858.86461804	997.0548656	1078.2113797	138.19024756	138.19024756	961.81393869	230.83534529	8.4578224582	1.1971696369E-32	5.1751650203E-14	2.0117145441E-48	0.014705119648	0.22529488035	4.2615906311E-19	0.011599592617	0.0031055270308	438.9677268	429.96345246	619.46148461	289.67437063	271.88329274	514.36795365	-1.4857696791	-1.3317664899	-2.1692220927	0.014222649761	0.18860615289	5.3081773474E-15	0.10985229986	0.19810984738	2.9687230209E-15	1262.29674556	997.0548656	7.18772919486111E-14
0.25	411.6821399	425.88929614	653.88577795	861.77893203	1002.3143405	1079.8096655	140.5354085	140.5354085	963.32775291	240.83193823	9.7466469055	4.2490610292E-32	2.127300418E-13	3.6673926586E-47	0.015697415937	0.23430258406	3.3897920459E-18	0.012200233097	0.0034971828397	430.54244238	421.45650402	611.1639882	287.50381036	269.33720168	513.52056654	-1.4755017364	-1.3182848427	-2.1677468067	0.015140939693	0.19424674515	-1.7109979454E-15	0.1122968672	0.20187573891	-1.1550962511E-16	1263.46073218	1002.3143405	2.83640055733333E-13
0.26	413.19433009	425.73371883	656.0593758	865.02550016	1007.8783868	1081.7091411	142.8528866	142.8528866	964.93325909	250.88264736	11.165733197	9.2409246152E-32	7.3328841292E-13	2.7996243876E-46	0.016719811007	0.24328018899	1.9637224415E-17	0.012813807221	0.003906003786	422.54274742	413.37936219	603.30508226	285.36033035	266.83121083	512.6911233	-1.4653421331	-1.305024996	-2.1662989187	0.016081255058	0.1997246414	7.2748355005E-15	0.11467740268	0.20549634814	5.0505016953E-15	1264.66176775	1007.8783868	9.40113349897436E-13
0.27	414.67623825	425.6222569	658.22752971	868.60329835	1013.7485649	1083.9158264	145.14526652	145.14526652	966.63157939	260.99052644	12.721586081	2.097873133E-32	1.4598198222E-12	5.7381751332E-47	0.017772528407	0.25222747159	4.2227068283E-17	0.013440642112	0.0043318862938	414.93416908	405.69680137	595.85115675	283.23907315	264.35933017	511.87748598	-1.4552686267	-1.2919548826	-2.1648749178	0.017043271468	0.20504336117	6.5410836288E-15	0.117000049	0.20898360826	4.0542258328E-15	1265.92075205	1013.7485649	1.80224669407407E-12
0.28	416.13308901	425.56150968	660.39924581	872.51158938	1019.9261388	1086.4350302	147.41454943	147.41454943	968.42372625	271.15864335	14.420675515	4.5256662944E-35	1.1486987236E-12	8.2809780658E-51	0.018855693059	0.26114430694	1.5888253859E-17	0.014080973474	0.0047747195847	407.68493255	398.37638783	588.77116448	281.13552074	261.91598996	511.07770369	-1.4452604956	-1.2790446661	-2.1634715803	0.018026555151	0.21020636262	1.2513482459E-15	0.11927020189	0.21234814186	6.5070794549E-16	1267.25610837	1019.9261388	1.36749848047619E-12
0.29	417.57001786	425.55699789	662.58275138	876.74975692	1026.412033	1089.2713056	149.66227606	149.66227606	970.3106103	281.39007699	16.269412574	8.5314700096E-37	1.6871313569E-12	3.6981081872E-53	0.019969337832	0.27003066217	1.6584692956E-17	0.014734958012	0.0052343798201	400.76574652	391.38825578	582.03642114	279.04548539	259.49603035	510.29000383	-1.4352985013	-1.2662666899	-2.162085959	0.019030570504	0.2152169919	-3.7621015635E-15	0.12149256033	0.2155993447	-1.7972771464E-15	1268.68401364	1026.412033	1.93923144471264E-12
0.3	418.99201435	425.61327405	664.78553159	881.31716834	1033.2067933	1092.4284182	151.88962498	151.88962498	972.29304537	291.68791361	18.274124385	6.4692195292E-40	1.6193193205E-12	1.2288354126E-57	0.021113411367	0.27888658863	6.7538102785E-18	0.015402684378	0.0057107269888	394.14960448	384.70490026	575.62042039	276.96509798	257.09468785	509.51278271	-1.425364837	-1.2535954084	-2.160715372	0.020054688676	0.22007844128	-6.5465971551E-15	0.12367117607	0.21874546839	-3.1114609954E-15	1270.21856245	1033.2067933	1.79924368944444E-12
0.31	420.40387504	425.73404282	667.01436554	886.21306297	1040.3105541	1095.9093277	154.09749117	154.09749117	974.37175131	302.0552429	20.441028879	2.1613311776E-43	1.7490243793E-12	1.271337679E-62	0.022287786468	0.28771221353	2.8014716225E-18	0.01608418282	0.0062036036476	387.81160115	378.30098578	569.49866285	274.89079421	254.70757918	508.74459586	-1.4154430669	-1.2410073042	-2.1593573904	0.02109819647	0.22479371557	-8.8555465345E-16	0.12580950191	0.22179370125	-4.1728073004E-16	1271.87196068	1040.3105541	1.8806713755914E-12
0.32	421.81016534	425.92225088	669.27536182	891.43646291	1047.7230117	1099.7161791	156.28654883	156.28654883	976.54735542	312.49515373	22.776210023	4.2498078194E-47	2.3124553824E-12	6.4046579931E-68	0.02349226858	0.29650773142	1.3493276381E-18	0.016779433681	0.0067128348986	381.72876288	372.15316972	563.64849824	272.81929937	252.33068327	507.98414814	-1.4055180581	-1.2284807947	-2.1580098239	0.022160305094	0.22936560611	-1.3129641762E-15	0.12791043807	0.22475024674	-6.1362899944E-16	1273.6546671	1047.7230117	2.40880769E-12
0.33	423.21518926	426.18017022	671.57399352	896.98610354	1055.4434053	1103.8503051	158.45730173	158.45730173	978.82039286	323.01072964	25.285594094	5.5396699149E-53	2.2327545307E-12	1.8110170698E-76	0.024726604059	0.30527339594	2.2737170555E-19	0.017488374881	0.0072382291771	375.87989142	366.23993965	558.04897985	270.74761209	249.96032191	507.23028384	-1.3955759077	-1.2159961313	-2.156670708	0.023240158481	0.23379667153	3.4932708917E-16	0.12997637632	0.22762039885	1.6199784892E-16	1275.5755297	1055.4434053	2.25530760676768E-12
0.34	424.62296631	426.50947918	673.9151327	902.8603816	1063.4705049	1108.3122366	160.61012331	160.61012331	981.1913066	333.60504424	27.974927424	5.4209814751E-60	2.6420566668E-12	1.2073450647E-86	0.025990488054	0.31400951194	3.3477960163E-20	0.018210908501	0.0077795795527	370.24542003	360.54146364	552.6807304	268.67298749	247.59313956	506.48197694	-1.385603867	-1.2035352939	-2.1553382888	0.024336840994	0.23808922432	-6.4879356016E-15	0.13200924162	0.23040861405	-2.9866744953E-15	1277.64192467	1063.4705049	2.59025163411765E-12
0.35	426.03721465	426.9113207	676.30308438	909.05731813	1071.8026069	1113.1017213	162.74528879	162.74528879	983.66044706	344.28115647	30.849755952	7.6421302547E-71	2.5592356841E-12	1.7074453208E-102	0.0272835719	0.3227164281	1.1614565861E-21	0.018946906568	0.008336665331	364.80728119	355.03945266	547.52581855	266.5929201	245.22608277	505.73832156	-1.3755902642	-1.1910818821	-2.15401101	0.025449384424	0.24224532244	-2.4552292889E-15	0.13401053108	0.23311857949	-1.1224056384E-15	1279.85985605	1071.8026069	2.43736731819048E-12
0.36	427.46133987	427.38637082	678.74161986	915.5745347	1080.4375353	1118.2177481	164.86300056	164.86300056	986.22807182	355.04210586	33.915406835	1.6939569424E-83	4.4999515159E-12	6.306545643E-121	0.028605469939	0.33139453006	4.3255336417E-23	0.019696216128	0.0089092538103	359.54878503	349.71703428	542.56764535	264.50512689	242.85637959	504.99852279	-1.3655244278	-1.1786210074	-2.1526874984	0.026576774234	0.2462667651	-2.9535826587E-15	0.1359813503	0.2357532771	-1.3413657657E-15	1282.23408151	1080.4375353	4.16662177398148E-12
0.37	428.89842858	427.93487574	681.23400944	922.40924052	1089.3726489	1123.6585775	166.96340836	166.96340836	988.89434552	365.89090784	37.176972242	3.7286454276E-108	5.3651352444E-12	4.7747532874E-157	0.029955765781	0.34004423422	2.3066541883E-26	0.020458663691	0.0094971020886	354.45450778	344.5586368	537.79083985	262.40753053	240.48151925	504.26188788	-1.3553966107	-1.166139185	-2.1513665508	0.027717955042	0.25015509186	2.7419399051E-15	0.13792244698	0.23831504367	1.2375202764E-15	1284.76818006	1089.3726489	4.83345517513514E-12
0.38	430.35124624	428.55671966	683.78305433	929.55822919	1098.6048543	1129.4217758	169.04662512	169.04662512	991.65933997	376.83054919	40.639295446	5.6566257717E-153	1.0113716824E-11	9.4496305987E-223	0.03133401796	0.34866598204	3.2769575652E-32	0.02123405911	0.010099958847	349.51018937	339.54988297	533.18116309	260.29824308	238.09923236	503.52781789	-1.3451979165	-1.1536242296	-2.1500471213	0.028871835352	0.25391158465	-3.4508227093E-15	0.13983424185	0.24080562671	-1.5483235692E-15	1287.46468556	1098.6048543	8.8716814245614E-12
0.39	431.82223845	429.25173853	686.39111773	937.01788305	1108.1306222	1135.504253	171.11273913	171.11273913	994.52303467	387.86398352	44.306959129	2.184310414E-198	7.6994768406E-10	5.4018989307E-289	0.032739765156	0.35726023459	1.8955270325E-36	0.022022198893	0.010717566007	344.70263933	334.67749243	528.7254198	258.17555025	235.70747153	502.79579976	-1.3349202277	-1.1410651521	-2.1487283086	0.030037291657	0.25753727147	-1.056562806E-15	0.14171685707	0.24322623678	-4.714331594E-16	1290.32571551	1108.1306222	6.58074943641026E-10
0.4	433.31313702	430.07872045	689.06001605	944.78402995	1117.9453665	1141.9018583	173.161333	173.161333	997.48531609	398.99412643	48.18401945	6.1507759108E-198	2.0118999816E-6	1.3426355107E-287	0.034172852375	0.36582647699	9.7044465436E-33	0.022822675117	0.011349506624	340.01888801	329.92826464	524.41072075	256.0374477	233.30357226	502.06518913	-1.3245545256	-1.1284472523	-2.1474089659	0.031213438317	0.2610319932	1.1722261867E-16	0.14356996197	0.24557888777	5.2030253222E-17	1293.47057792	1117.9453665	1.676583318E-6
0.41	434.67657186	433.75314477	691.73906233	952.79144793	1127.8087463	1148.4430042	175.01501208	175.01501208	1000.5428487	410.22256796	52.178547777	2.4599277306E-197	7.4505067127E-4	3.3454427244E-286	0.035750133825	0.37400151595	4.4211864075E-29	0.023563500797	0.011938282804	335.16593036	324.94855089	519.9836282	253.71564588	230.58178623	501.25843023	-1.3134917763	-1.113980462	-2.1459485608	0.032495110064	0.26404801013	-5.9132185282E-16	0.14532414861	0.24833154426	-2.6116522918E-16	1302.1828614	1127.8087463	6.05732253065041E-4
0.42	435.83719663	438.07220614	694.40238606	960.99882827	1137.607999	1155.0345168	176.609168	176.609168	1003.6885515	421.54919162	56.246167388	3.9038841501E-196	0.002563180685	5.2846076209E-285	0.037525314541	0.3816202919	1.2618109891E-25	0.024213286464	0.012457634515	330.00176215	319.57015789	515.32242903	251.12661198	227.39692053	500.34051921	-1.3014159656	-1.0968201707	-2.1442823481	0.033920982765	0.26641557615	4.8030458676E-15	0.14694006464	0.2516599472	2.1114254197E-15	1311.98160891	1137.607999	0.00203427038492063
0.43	436.94458486	441.90491634	697.10299499	969.45309303	1147.5839223	1161.8359215	178.13082923	178.13082923	1006.9187212	432.97505009	60.48603648	8.3602026402E-195	0.0046871528673	8.7069985213E-284	0.039371628808	0.3890659869	3.4420554287E-22	0.024844563332	0.012964681187	324.80519957	314.13486088	510.66640603	248.43779933	224.05760441	499.39139671	-1.2889235286	-1.0787767828	-2.1425543664	0.035382902979	0.26848957679	2.4582494724E-15	0.14847993824	0.25505606184	1.0758878072E-15	1320.75441754	1147.5839223	0.00363345183511628
0.44	437.96614457	445.74669451	699.83045118	978.13344159	1157.6867626	1168.8035559	179.55332098	179.55332098	1010.2302134	444.50129388	64.88088165	2.7802613264E-193	0.0072536124719	1.400866546E-282	0.041311156143	0.39627097303	8.6458251529E-19	0.025444534513	0.013448750806	319.51079403	308.56648622	505.95921624	245.61250798	220.50192515	498.39671458	-1.2758717503	-1.0594917572	-2.1407378239	0.036894894185	0.27019585866	1.0161060086E-15	0.14992423032	0.2585807196	4.4286415023E-16	1329.45953359	1157.6867626	0.00549516096356061
0.45	438.90532166	449.60476271	702.58700342	987.03350361	1167.9238959	1175.9344094	180.89039226	180.89039226	1013.6205186	456.12923338	69.436519765	3.0227444071E-160	0.010220840572	7.79052423E-235	0.043336844555	0.40325620859	6.0241246267E-14	0.026017212435	0.013912685263	314.12136931	302.87156697	501.20321967	242.65451751	216.74136967	497.36080026	-1.2622646643	-1.039036122	-2.1388398513	0.0384470337	0.27154426548	5.7446264462E-14	0.15126924737	0.26218250908	2.4939429361E-14	1338.11484708	1167.9238959	0.0075709930162963
0.46	439.76305751	453.4837593	705.37412959	996.14659129	1178.2989346	1183.223024	182.1523433	182.1523433	1017.0874602	467.86023167	74.157278242	2.18519709E-154	0.01355877258	1.8329652765E-227	0.04544367743	0.41003673166	4.8275790783E-11	0.026565538334	0.014358548236	308.63561398	297.0515565	496.39734972	239.56499004	212.78283643	496.28687329	-1.2480965332	-1.0174541723	-2.1368656064	0.040030863496	0.27253837639	4.8301205278E-11	0.15250976172	0.26581600103	2.0891670864E-11	1346.73057611	1178.2989346	0.00982519752173913
0.47	440.53894552	457.38711101	708.19294896	1005.4660932	1188.8137132	1190.6642551	183.34762001	183.34762001	1020.6291021	479.69567798	79.046767238	1.4871295582E-187	0.01724296862	5.0146049496E-279	0.047627661362	0.41662467284	9.5911124311E-9	0.027091947819	0.014788057336	303.05035069	291.10561512	491.53907755	236.3437783	208.63108202	495.17768333	-1.2333564476	-0.99477785164	-2.1348194232	0.04163849454	0.27317828216	9.591091799E-9	0.15363947368	0.26943767367	4.1339555766E-9	1355.31316754	1188.8137132	0.0122290557588652
0.48	441.23040542	461.31533395	711.04272854	1014.9828448	1199.4643777	1198.4884239	184.48154298	184.48154298	1024.2436627	491.63695809	84.105928571	2.8463003996E-185	0.021250339856	7.4209344656E-278	0.049883203362	0.42301725262	1.6097397172E-5	0.027597721578	0.015202035165	297.35958476	285.03022239	486.62330248	232.9882342	204.28880775	494.03397086	-1.2180207943	-0.97103060827	-2.1326950582	0.043260387521	0.27345391205	1.6092554535E-5	0.15465315241	0.27300199987	6.9134112033E-6	1363.86107332	1199.4643777	0.0147571804555556
0.49	441.73980659	465.12375641	713.81542796	1024.5078271	1209.9394141	1209.8920394	185.43161847	185.43161847	1027.9258069	503.68364536	89.18662054	9.2006458318E-183	0.02547649166	1.0291005021E-276	0.052072274993	0.42836591267	0.0010696484524	0.028026307304	0.015553803802	291.41864335	278.70140476	481.50835556	229.37335632	199.67903374	492.73898032	-1.2014160646	-0.94597929036	-2.1298392878	0.044777043023	0.27285044223	0.0010643017931	0.15566342093	0.27634094905	4.5581035925E-4	1371.98731941	1209.9394141	0.017330946707483
0.5	442.12505833	468.92979506	716.59581714	1034.1733646	1220.4813748	1220.4813567	186.30801023	186.30801023	1031.6713576	515.83567881	94.405008551	5.6634838568E-180	0.02996640149	1.2913192367E-275	0.054296647972	0.43334359627	0.0023709552621	0.02842556739	0.015882280085	285.31184832	272.19010309	476.28382042	225.57784687	194.84927636	491.38493823	-1.1839534988	-0.91974859228	-2.1267640821	0.046268124776	0.27176042072	0.002350497389	0.15656604396	0.27950474638	0.0010037117698	1379.98464845	1220.4813748	0.0199776009933333
