nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
0.11	419.66688536	459.15451839	650.1451503	854.36596969	955.1448158	1081.4164175	100.77884609	105.66	949.60254298	104.45627973	0.60965001022	3.5688906652E-38	9.7316322587E-27	2.021248677E-62	0.0044989467779	0.10550105322	2.7782971045E-30	0.0044989467779	0	609.48200575	602.5482881	788.76891851	323.1355366	312.122014	528.36322372	-1.6416261849	-1.5459278555	-2.1930242508	0.004462576878	0.099024237289	2.761493912E-15	0.067961053426	0.12749367323	1.7385436605E-15	1337.97592214	955.1448158	2.94897947234415E-26
0.12	424.75191932	463.09052287	656.73704277	851.98701858	956.76533822	1079.7693262	104.77831962	105.66	950.1301959	114.01562351	0.79621707777	3.5458190402E-38	2.7469045607E-26	5.605255633E-61	0.0050561302485	0.11494386975	9.901165108E-29	0.0050561302484	0	590.65735308	583.43589896	770.06710242	320.03885598	308.31795446	526.9942269	-1.627400999	-1.5255933078	-2.1907420972	0.005009187797	0.10708109633	-4.374183746E-15	0.072147049579	0.13503535236	-2.6949923737E-15	1350.93296506	956.76533822	7.63029044639874E-26
0.13	429.76326597	466.66495187	663.04089491	850.19838376	958.61727468	1078.3373534	108.4188909	108.4188909	950.71047815	123.59236216	1.0278835486	1.1876814751E-42	1.3998006475E-28	2.9540920963E-67	0.0056647934183	0.12433520658	2.8129195831E-30	0.0056017002961	6.3093122283E-5	573.08457748	565.60987085	752.60086804	317.05617128	304.67028715	525.69001521	-1.6136590755	-1.5061129012	-2.18855876	0.0056046712699	0.11493111512	7.0021015249E-16	0.076123989622	0.14210095872	4.2256712086E-16	1363.09316971	958.61727468	3.58923242948721E-28
0.14	434.69122303	469.92920752	669.08292852	848.98009768	960.70687461	1077.128101	111.72677691	111.72677691	951.34835577	133.18876981	1.3101926387	4.5365745995E-44	5.8300993434E-29	2.4404005867E-68	0.0063407685677	0.13365923143	1.0118957255E-29	0.0061302423522	2.1052621553E-4	556.66131935	548.96554556	736.2734415	314.17648284	301.16850459	524.44520696	-1.6003455984	-1.487435572	-2.1864664728	0.0062640811761	0.1225588669	7.4041547788E-15	0.079920122717	0.14872238743	4.3804425261E-15	1374.54963807	960.70687461	1.38811889128572E-28
0.15	439.51243731	472.9368351	674.88197826	848.2375293	963.05939779	1076.1381007	114.82186847	114.82186847	952.04918029	142.80737704	1.6515326244	1.5879909073E-44	9.2571814198E-29	6.5600268479E-68	0.0070530383918	0.14294696161	1.2605240421E-28	0.0066539630814	3.9907531042E-4	541.3005421	533.40828531	720.99906921	311.39631725	297.80004399	523.25552267	-1.5874609273	-1.4694823136	-2.1844591414	0.0069564709169	0.12999095814	9.8422023449E-15	0.083532193671	0.15495027627	5.7131235916E-15	1385.38610751	963.05939779	2.05715142662222E-28
0.16	444.21863367	475.72886487	680.45881813	847.92885373	965.68494169	1075.3718612	117.75608795	117.75608795	952.81792623	152.4508682	2.0587224737	9.4172477339E-45	1.9707320163E-28	3.3187316944E-67	0.00779476788	0.15220523212	1.7636599401E-27	0.0071772372153	6.1753066476E-4	526.91889276	518.85084806	706.69735973	308.70873495	294.55427058	522.11657163	-1.5749779714	-1.4521936166	-2.1825303331	0.0076747474328	0.13723312452	-6.4880088484E-15	0.086972093168	0.16082036821	-3.6981648889E-15	1395.67636341	965.68494169	4.105691700625E-28
0.17	448.80627946	478.34026322	685.8336572	848.02600593	968.58991414	1074.8359379	120.56390819	120.56390819	953.65886759	162.12200749	2.5382779138	1.8071955101E-44	7.9354680834E-28	8.6337258789E-66	0.0085635493505	0.16143645065	3.7920861793E-26	0.0077029966706	8.6055267988E-4	513.4390219	505.21293102	693.29393192	306.10633893	291.42114985	521.02413025	-1.5628652672	-1.4355148494	-2.1806737568	0.0084161756061	0.14428798877	-6.577234214E-16	0.090253557757	0.16636383991	-3.6843146478E-16	1405.4868059	968.58991414	1.555974134E-27
0.18	453.27471191	480.8013883	691.02584216	848.50856474	971.7789628	1074.5379228	123.27039805	123.27039805	954.57563057	171.8236135	3.0965998007	8.7651472915E-46	4.0808696514E-28	6.1887059055E-67	0.0093586998456	0.17064130015	1.0988005754E-25	0.0082335032386	0.001125196607	500.78942723	492.4205925	680.72005542	303.58169666	288.39106669	519.97417373	-1.5510902165	-1.4193942484	-2.1788833315	0.0091797043373	0.1511574294	3.8123195626E-15	0.093390359928	0.1716088484	2.1002865156E-15	1414.87748851	971.7789628	7.55716602111111E-28
0.19	457.62528443	483.13877855	696.0537784	849.36127384	975.25576348	1074.4859793	125.89448963	125.89448963	955.57129463	181.55854598	3.74004908	7.4210423862E-45	3.4754585578E-27	1.0898648972E-64	0.010180327216	0.17981967278	3.4312026241E-24	0.0087705916683	0.0014097355479	488.90409462	480.40573166	668.91224099	301.12749902	285.45477945	518.96288614	-1.5396202718	-1.4037823167	-2.1771532178	0.0099650417807	0.15784332297	-3.1975448681E-15	0.096395710113	0.17658111131	-1.733833089E-15	1423.90284153	975.25576348	6.0972957154386E-27
0.2	461.86084721	485.37569745	700.93490786	850.57267068	979.02342529	1074.6885478	128.4507546	128.4507546	956.64849173	191.32969835	4.4749867117	6.3206021211E-44	2.7559066392E-26	1.5276047179E-62	0.01102890501	0.18897109499	8.3585417192E-23	0.0093157779914	0.0017131270185	477.72211317	469.10562091	657.81184694	298.73664417	282.60341514	517.98666518	-1.5284235317	-1.3886316422	-2.1754778386	0.010772234854	0.16434781218	-1.1092865814E-14	0.09928201019	0.18130420002	-5.9245115394E-15	1432.61224211	979.02342529	4.593177732E-26
0.21	465.98538087	487.53255262	705.68570639	852.13418992	983.08471313	1075.1541287	130.9505232	130.9505232	957.80949173	201.13999326	5.3077964922	2.4842882895E-44	4.172313146E-26	1.8172080827E-62	0.011905052711	0.19809494729	4.6280766988E-22	0.0098703204793	0.0020347322318	467.18730108	458.46248222	647.36471198	296.40228992	279.82847956	517.04212439	-1.5174690913	-1.3738968766	-2.1738518956	0.011601452635	0.17067338386	2.4666445671E-15	0.10206074924	0.18579971782	1.2985019849E-15	1441.05048611	983.08471313	6.62271927936508E-26
0.22	470.00371513	489.62723671	710.32168881	854.03951355	987.44216576	1075.8911079	133.40265221	133.40265221	959.05627202	210.99237984	6.244896623	9.8284078877E-45	6.2988108387E-26	2.0055204771E-62	0.012809415227	0.20719058477	2.4139947598E-21	0.010435260462	0.0023741547657	457.24785184	448.42310024	637.52081504	294.11788911	277.12187227	516.12609358	-1.5067272674	-1.3595347775	-2.1722703802	0.012452868417	0.17682285934	6.576966824E-15	0.10474246815	0.190087426	3.4149296992E-15	1449.25818855	987.44216576	9.54365278590909E-26
0.23	473.92130126	491.67541347	714.85741767	856.28406792	992.09814884	1076.907611	135.81408091	135.81408091	960.3905726	220.8898317	7.2927425355	3.2833885311E-43	8.4943591211E-25	1.2724092636E-59	0.013742595802	0.2162574042	5.9600890077E-20	0.011011453139	0.0027311426632	447.85600298	438.93846669	628.23396016	291.87721373	274.47590092	515.23561763	-1.4961697464	-1.3455042678	-2.170728582	0.01332659488	0.18279934305	-7.6156231872E-15	0.10733676134	0.1941853455	-3.9026758274E-15	1457.2721282	992.09814884	1.23106653928986E-24
0.24	477.74402268	493.6907623	719.30651445	858.86461804	997.0548656	1078.2113797	138.19024756	138.19024756	961.81393869	230.83534529	8.4578224582	6.5355337875E-44	8.7036381149E-25	4.2427120609E-60	0.014705119648	0.22529488035	2.0198104186E-19	0.011599592617	0.0031055270311	438.9677268	429.96345246	619.46148461	289.67437063	271.88329274	514.36795365	-1.4857696791	-1.3317664899	-2.1692220927	0.014222649762	0.18860615288	5.9236714145E-15	0.10985229986	0.19810984737	2.9980762337E-15	1465.12554728	997.0548656	1.20883862706944E-24
0.25	481.47803485	495.6851899	723.68167289	861.77893203	1002.3143405	1079.8096655	140.5354085	140.5354085	963.32775291	240.83193823	9.7466469055	7.433510794E-43	6.1721759732E-24	4.2718807448E-58	0.015697415937	0.23430258406	2.4862821542E-18	0.012200233097	0.0034971828399	430.54244238	421.45650402	611.1639882	287.50381036	269.33720168	513.52056654	-1.4755017364	-1.3182848427	-2.1677468067	0.015140939693	0.19424674515	5.0917623485E-15	0.1122968672	0.20187573891	2.5467876316E-15	1472.84841465	1002.3143405	8.22956796426667E-24
0.26	485.12962891	497.66901491	727.99467462	865.02550016	1007.8783868	1081.7091411	142.8528866	142.8528866	964.93325909	250.88264736	11.165733197	7.9373606838E-43	1.3596541838E-23	1.332821484E-57	0.016719811007	0.24328018899	1.2702855959E-17	0.012813807221	0.0039060037861	422.54274742	413.37936219	603.30508226	285.36033035	266.83121083	512.6911233	-1.4653421331	-1.305024996	-2.1662989187	0.016081255058	0.1997246414	-5.4415030779E-15	0.11467740268	0.20549634814	-2.6907943223E-15	1480.46765873	1007.8783868	1.74314638948718E-23
0.27	488.7051158	499.65113007	732.25640725	868.60329835	1013.7485649	1083.9158264	145.14526652	145.14526652	966.63157939	260.99052644	12.721586081	9.3529454705E-42	8.8184000106E-23	1.1084178916E-55	0.017772528405	0.2522274716	1.2012767202E-16	0.013440642111	0.0043318862933	414.93416908	405.69680137	595.85115676	283.23907315	264.35933017	511.87748598	-1.4552686267	-1.2919548826	-2.1648749178	0.017043271467	0.20504336118	1.4838687568E-15	0.11700004899	0.20898360826	7.2708443535E-16	1488.00737594	1013.7485649	1.08869135933333E-22
0.28	492.21072827	501.63914518	736.47688507	872.51158938	1019.9261388	1086.4350302	147.41454943	147.41454943	968.42372625	271.15864335	14.420675516	3.2987112022E-42	1.1136726009E-22	6.3052369532E-56	0.018855693058	0.26114430694	3.8683897215E-16	0.014080973474	0.0047747195843	407.68493256	398.37638783	588.77116448	281.13552074	261.91598996	511.07770369	-1.4452604956	-1.2790446661	-2.1634715803	0.01802655515	0.21020636262	1.5548247978E-15	0.11927020189	0.21234814186	7.5392475039E-16	1495.48901863	1019.9261388	1.32580071535714E-22
0.29	495.65253866	503.63951379	740.66527218	876.74975692	1026.412033	1089.2713056	149.66227605	149.66227605	970.3106103	281.39007699	16.269412574	2.8423443355E-42	2.0900109111E-22	1.1807053027E-55	0.019969337831	0.27003066217	1.5320310715E-15	0.014734958011	0.0052343798197	400.76574652	391.38825578	582.03642114	279.04548539	259.49603035	510.29000383	-1.4352985013	-1.2662666899	-2.162085959	0.019030570503	0.2152169919	-2.2494920797E-15	0.12149256033	0.2155993447	-1.0779552495E-15	1502.93156624	1026.412033	2.40231139206897E-22
0.3	499.036391	505.65764589	744.82990824	881.31716833	1033.2067933	1092.4284184	151.88962498	151.88962498	972.29304537	291.68791361	18.274124385	1.6623038155E-41	8.8720316983E-22	2.8735101571E-54	0.021113411366	0.27888658863	9.0584972762E-15	0.015402684377	0.0057107269885	394.14960448	384.70490026	575.62042039	276.96509798	257.09468785	509.51278271	-1.425364837	-1.2535954084	-2.160715372	0.020054688675	0.22007844128	1.1816840157E-14	0.12367117607	0.21874546839	5.6198478131E-15	1510.35168278	1033.2067933	9.85781299811111E-22
0.31	502.36784572	507.69800838	748.97833622	886.21306297	1040.3105541	1095.9093282	154.09749117	154.09749117	974.37175131	302.0552429	20.441028879	1.8087122942E-40	4.7000070349E-21	1.4946216994E-52	0.022287786467	0.28771221353	5.5335454147E-14	0.016084182819	0.0062036036472	387.81160115	378.30098578	569.49866285	274.89079421	254.70757918	508.74459586	-1.4154430669	-1.2410073042	-2.1593573904	0.021098196468	0.22479371557	5.4070438052E-14	0.12580950191	0.22179370125	2.5490387648E-14	1517.76386248	1040.3105541	5.05377100526882E-21
0.32	505.65213574	509.76421507	753.11733222	891.4364629	1047.7230117	1099.7161802	156.28654883	156.28654883	976.54735541	312.49515373	22.776210023	2.7934212019E-40	1.0514727397E-20	5.1063302796E-52	0.023492268579	0.29650773142	2.0419728893E-13	0.01677943368	0.0067128348982	381.72876288	372.15316972	563.64849824	272.81929938	252.33068327	507.98414814	-1.4055180581	-1.2284807947	-2.1580098239	0.022160305092	0.22936560612	2.0259239558E-13	0.12791043807	0.22475024674	9.4701385833E-14	1525.18056588	1047.7230117	1.09528410385417E-20
0.33	508.8941326	511.85910743	757.25293686	896.98610354	1055.4434053	1103.8503078	158.45730173	158.45730173	978.82039286	323.01072964	25.285594095	4.8548511653E-40	2.42779153E-20	1.9432528139E-51	0.024726604057	0.30527339594	7.3352037853E-13	0.01748837488	0.0072382291768	375.87989142	366.23993965	558.04897985	270.74761209	249.96032191	507.23028384	-1.3955759077	-1.2159961313	-2.156670708	0.02324015848	0.23379667153	7.2963883622E-13	0.12997637632	0.22762039885	3.3839180144E-13	1532.61234746	1055.4434053	2.45231467676768E-20
0.34	512.09832141	513.98482736	761.39048781	902.86038159	1063.4705049	1108.3122435	160.61012331	160.61012331	981.1913066	333.60504424	27.974927424	1.9876141972E-39	7.7654875853E-20	2.210137755E-50	0.025990488052	0.31400951194	2.9011763875E-12	0.0182109085	0.0077795795522	370.24542003	360.54146364	552.6807304	268.67298749	247.59313956	506.48197694	-1.385603867	-1.2035352939	-2.1553382888	0.024336840993	0.23808922432	2.9082551336E-12	0.13200924162	0.23040861405	1.3388553223E-12	1540.06797613	1063.4705049	7.61322312284314E-20
0.35	515.2687836	516.14288281	765.53465334	909.05731813	1071.8026069	1113.1017324	162.74528879	162.74528879	983.66044706	344.28115647	30.849755952	1.783268245E-40	5.3840901626E-20	1.4831337846E-51	0.027283571898	0.3227164281	5.9150388799E-12	0.018946906567	0.0083366653306	364.80728119	355.03945266	547.52581855	266.5929201	245.22608277	505.73832156	-1.3755902642	-1.1910818821	-2.15401101	0.025449384422	0.24224532244	5.9385465966E-12	0.13401053108	0.23311857949	2.7148254076E-12	1547.55454922	1071.8026069	5.1277049167619E-20
0.36	518.40918631	518.33420721	769.68946631	915.57453469	1080.4375353	1118.2177607	164.86300056	164.86300056	986.22807182	355.04210586	33.915406835	2.6172514158E-43	7.9042649079E-21	4.2987128866E-55	0.028605469937	0.33139453006	7.0380550666E-12	0.019696216127	0.0089092538101	359.54878503	349.71703428	542.56764535	264.5051269	242.85637959	504.99852279	-1.3655244278	-1.1786210074	-2.1526874984	0.026576774232	0.24626676509	7.0593408813E-12	0.1359813503	0.2357532771	3.2059922124E-12	1555.07760073	1080.4375353	7.31876380361111E-21
0.37	521.52277755	520.55921329	773.85835841	922.40924052	1089.3726489	1123.6585881	166.96340836	166.96340836	988.89434552	365.89090784	37.176972242	3.3280276713E-48	2.1240192896E-22	2.4970556512E-61	0.029955765779	0.34004423422	5.3401763737E-12	0.020458663691	0.0094971020886	354.45450778	344.5586368	537.79083985	262.40753053	240.48151925	504.26188788	-1.3553966107	-1.166139185	-2.1513665508	0.027717955041	0.25015509186	5.3622648252E-12	0.13792244698	0.23831504366	2.4201520512E-12	1562.64120413	1089.3726489	1.91353089153153E-22
0.38	524.61238625	522.81784206	778.04419433	929.55822918	1098.6048543	1129.4217885	169.04662512	169.04662512	991.65933997	376.83054919	40.639295446	3.8479452656E-52	1.5239222187E-23	2.8472857262E-66	0.031334017957	0.34866598204	6.8733220768E-12	0.02123405911	0.010099958847	349.51018937	339.54988298	533.1811631	260.29824308	238.09923236	503.52781789	-1.3451979165	-1.1536242296	-2.1500471213	0.02887183535	0.25391158465	6.8914942153E-12	0.13983424185	0.24080562671	3.0920924719E-12	1570.24807037	1098.6048543	1.33677387605263E-23
0.39	527.68042639	525.10960734	782.24930558	937.0178831	1108.1306224	1135.5042663	171.11273931	171.11273931	994.52303466	387.86398352	44.306959224	6.6627984463E-58	2.7239789693E-25	1.4088749826E-73	0.032739765025	0.35726023497	7.1687980672E-12	0.022022198963	0.010717566062	344.70263962	334.67749278	528.72542005	258.17555042	235.70747184	502.79579984	-1.3349202283	-1.1410651539	-2.1487283088	0.030037291547	0.25753727183	7.1889387744E-12	0.14171685714	0.24322623629	3.2076693406E-12	1577.89964107	1108.1306224	2.32818715324786E-25
0.4	530.72890453	527.43363627	786.47552374	944.78418448	1117.946009	1141.9023189	173.16182455	173.16182455	997.48531769	398.99412708	48.184276537	2.55450343E-64	3.4696128356E-27	1.0575041771E-81	0.034172530091	0.3658274699	8.9833868981E-12	0.02282286948	0.011349660611	340.01965211	329.92919421	524.41137859	256.03789727	233.30439463	502.06539929	-1.3245561409	-1.1284520717	-2.1474093458	0.031213171217	0.26103293396	9.0076895385E-12	0.14357014243	0.24557759276	3.9981393776E-12	1585.59617707	1117.946009	2.89134402966667E-27
0.41	533.75943004	529.78870643	790.72421299	952.85273151	1128.0466784	1148.611664	175.19394686	175.19394686	1000.545987	410.22385468	52.275283447	3.7290921501E-73	7.9499086189E-30	0	0.035631824822	0.37436817517	1.0489893951E-11	0.023635849072	0.011995975751	335.4499254	325.2936417	520.22769516	253.88387298	230.8883444	501.33625345	-1.3140988961	-1.1157761059	-2.1460895875	0.03239829581	0.26439911085	1.0507569415E-11	0.14539369833	0.2478599707	4.6408089966E-12	1593.3368429	1128.0466784	6.46334034056911E-30
0.42	536.77322757	532.17327954	794.99630169	961.2187587	1138.4279288	1155.6274882	177.20917014	177.20917014	1003.7047523	421.55599595	56.583734162	0	0	0	0.037117152959	0.38288284703	9.3274529183E-12	0.024460910502	0.012656242457	330.98299066	320.7603414	516.16384645	251.71219824	228.45783517	500.60806483	-1.303542322	-1.1030293015	-2.1447685015	0.033591462699	0.26763610942	9.3430998551E-12	0.14718689778	0.25007323909	4.1072392555E-12	1601.11978665	1138.4279288	0
0.43	539.77115118	534.58553245	799.29231289	969.87716044	1149.0847206	1162.9445008	179.2075602	179.2075602	1006.9612367	432.99333176	61.113098112	0	0	0	0.038628013348	0.39137198664	1.253752188E-11	0.025297822731	0.013330190616	326.60914547	316.31958274	512.21006668	249.52171246	226.01153604	499.88059533	-1.2928807755	-1.0902045443	-2.1434456583	0.034791446683	0.27074401221	1.2555034249E-11	0.14894890543	0.25221689803	5.4948891148E-12	1608.94221608	1149.0847206	0
0.44	542.75369978	537.02338534	803.61239378	978.82251687	1160.0117044	1170.5569585	181.18918757	181.18918757	1010.3149796	444.53859103	65.866558921	0	0	0	0.040163902554	0.39983609743	1.972635086E-11	0.026146352479	0.014017550075	322.31939305	311.96237584	508.3572899	247.31136215	223.54825689	499.15366074	-1.2821090889	-1.0772954848	-2.1421207233	0.035997000978	0.27372268614	1.9746761895E-11	0.15067869494	0.25429011211	8.6065163006E-12	1616.80047046	1160.0117044	0
0.45	545.72103338	539.48452758	807.95634381	988.0491215	1171.2032509	1178.4587079	183.15412938	183.15412938	1013.7654395	456.19444776	70.847015144	0	0	0	0.041724317058	0.40827568292	1.9422205543E-11	0.027006265521	0.014718051537	318.10538656	307.6803941	504.59709699	245.08018999	221.06693512	498.42712588	-1.2712225204	-1.0642964679	-2.140793448	0.037206857736	0.27657179154	1.9435869084E-11	0.15237506461	0.25629174072	8.4377894478E-12	1624.69008854	1171.2032509	0
0.46	548.67299002	541.9664414	812.3236416	997.55100982	1182.6534804	1186.6432756	185.10247054	185.10247054	1017.3119964	467.96351835	76.057082615	0	0	0	0.043308755085	0.41669124487	4.5278619356E-11	0.027877327757	0.015431427328	313.95937799	303.46592168	500.92166695	242.82732472	218.56662338	497.70089995	-1.2602167071	-1.0512024675	-2.1394636632	0.038419728136	0.279290791	4.5281312306E-11	0.15403665124	0.25822036543	1.9585479649E-11	1632.60587282	1182.6534804	0
0.47	551.6091065	544.4664267	816.71347156	1007.3219625	1194.3562463	1195.1140393	187.03428367	187.03428367	1020.9539562	479.84835944	81.499076413	0	0	0	0.044916700753	0.42508315512	1.4412366669E-7	0.028759296576	0.016157404178	309.87415096	299.31178694	497.32371168	240.55195466	216.04646565	496.97491511	-1.249087535	-1.038008981	-2.1381311782	0.039634287327	0.2818788799	1.4412187855E-7	0.15566195807	0.26007430292	6.2119460018E-8	1640.5419599	1194.3562463	0
0.48	554.53272226	546.98520904	821.12617489	1017.3216468	1206.2449694	1205.0527654	188.92344711	188.92344711	1024.6898792	491.85114201	87.146224264	0	0	0	0.046525081265	0.43328632055	1.8859819027E-4	0.029639595853	0.016885485411	305.81554899	295.18640237	493.76922685	238.23008696	213.48830369	496.22640456	-1.2377126834	-1.0246480656	-2.1366733815	0.040830044107	0.2842330759	1.8831453635E-4	0.15726973553	0.26183643085	8.090050728E-5	1648.50314034	1206.2449694	0
0.49	557.46145011	549.53614523	825.56862659	1027.3455429	1217.9660811	1217.964831	190.62053933	190.62053933	1028.5131275	503.97143249	92.831945238	0	0	0	0.048000520508	0.44033243103	0.0016670484568	0.030445552562	0.017554967947	301.61112571	290.93170946	490.0888946	235.72030821	210.78423197	495.32209902	-1.225370605	-1.0107109869	-2.1343769173	0.041893530663	0.28575885626	0.0016562646528	0.15897539697	0.26341601935	7.0933131121E-4	1656.53374057	1217.9660811	0
0.5	560.36089797	552.08660777	830.02936655	1037.6155658	1229.9223936	1229.9223923	192.30682784	192.30682784	1032.4214926	516.21074632	98.750450494	0	0	0	0.049495491744	0.44733869832	0.0031658099339	0.031260719726	0.018234772018	297.43342719	286.70306558	486.45575557	233.17325399	208.04483792	494.41465964	-1.212828392	-0.99659212618	-2.1320692884	0.042953475791	0.28714436195	0.0031341363811	0.16063909088	0.26491372979	0.0013383420839	1664.53411351	1229.9223936	0
0.51	563.23047169	554.63368896	834.5073229	1048.0861374	1242.0402082	1242.0402082	193.95407087	193.95407087	1036.4125874	528.57041956	104.87008664	0	0	0	0.050983921134	0.45411813757	0.0048979412906	0.032070936082	0.018912985053	293.24231958	282.46316022	482.83098633	230.55900147	205.24666461	493.47807562	-1.1999328484	-0.98219865669	-2.1296123838	0.043986821754	0.28827229937	0.0048318215911	0.16228047122	0.26630848365	0.0020576122717	1672.49784961	1242.0402082	0
