nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
0.12	380.24157947	403.56233154	604.71777716	851.98701858	956.76533822	1079.7693262	104.77831962	105.66	950.1301959	114.01562351	0.79621707777	4.2980607828E-30	1.4014539259E-15	1.8911820631E-51	0.0050561302483	0.11494386975	1.2507854149E-28	0.0050561302483	0	590.65735308	583.43589896	770.06710243	320.03885598	308.31795446	526.9942269	-1.627400999	-1.5255933078	-2.1907420972	0.0050091877968	0.10708109633	7.8712707897E-15	0.072147049578	0.13503535236	4.8786248365E-15	1187.36624255	956.76533822	3.89292757194446E-15
0.13	382.49245155	404.60786646	608.37694499	850.19838376	958.61727468	1078.3373534	108.4188909	108.4188909	950.71047815	123.59236216	1.0278835486	3.8029541495E-33	2.7613085576E-16	3.9899809162E-56	0.005664793418	0.12433520658	4.1757582603E-30	0.0056017002958	6.3093122223E-5	573.08457748	565.60987085	752.60086804	317.05617128	304.67028715	525.69001521	-1.6136590755	-1.5061129012	-2.18855876	0.0056046712696	0.11493111512	4.4085261793E-15	0.076123989622	0.14210095872	2.6612807673E-15	1191.70818447	958.61727468	7.08027835282051E-16
0.14	384.79641959	405.56061527	611.95123067	848.98009768	960.70687461	1077.128101	111.72677691	111.72677691	951.34835577	133.18876981	1.3101926387	2.9095189587E-34	2.9884425018E-16	3.7682076683E-57	0.0063407685678	0.13365923143	9.0068563804E-30	0.0061302423523	2.1052621555E-4	556.66131935	548.96554556	736.2734415	314.17648284	301.16850459	524.44520696	-1.6003455984	-1.487435572	-2.1864664728	0.0062640811762	0.1225588669	-2.5319732725E-16	0.079920122717	0.14872238743	-1.4943508604E-16	1195.91765013	960.70687461	7.11533929E-16
0.15	387.12928583	406.44748232	615.44572612	848.2375293	963.05939779	1076.1381007	114.82186847	114.82186847	952.04918029	142.80737704	1.6515326244	1.6192351402E-34	6.4627258524E-16	1.1889593781E-56	0.0070530383921	0.14294696161	9.6091943218E-29	0.0066539630816	3.9907531049E-4	541.3005421	533.40828531	720.99906921	311.39631725	297.80004399	523.25552267	-1.5874609273	-1.4694823136	-2.1844591414	0.0069564709172	0.12999095814	-8.8050313617E-15	0.083532193671	0.15495027627	-5.1105470308E-15	1200.02425047	963.05939779	1.43616130053333E-15
0.16	389.47786846	407.28869104	618.86834859	847.92885373	965.68494169	1075.3718612	117.75608795	117.75608795	952.81792623	152.4508682	2.0587224737	2.2374069427E-34	1.8274067747E-15	1.5835839436E-55	0.00779476788	0.15220523212	1.7831052958E-27	0.0071772372153	6.1753066476E-4	526.91889276	518.85084806	706.69735973	308.70873495	294.55427058	522.11657163	-1.5749779714	-1.4521936166	-2.1825303331	0.0076747474328	0.13723312452	6.7499860288E-15	0.086972093168	0.16082036821	3.8487375059E-15	1204.05525054	965.68494169	3.80709744729167E-15
0.17	391.83278241	408.1010144	622.22728422	848.02600594	968.58991414	1074.8359379	120.56390819	120.56390819	953.65886759	162.12200749	2.5382779138	2.57548318E-34	4.6981482377E-15	1.2705450662E-54	0.008563549351	0.16143645065	2.4270570685E-26	0.007702996671	8.6055268004E-4	513.4390219	505.21293102	693.29393192	306.10633893	291.42114985	521.02413025	-1.5628652672	-1.4355148494	-2.1806737568	0.0084161756065	0.14428798877	8.2927210577E-15	0.090253557758	0.16636383991	4.647753638E-15	1208.03481121	968.58991414	9.21205536803922E-15
0.18	394.18710689	408.89859153	625.53064119	848.50856474	971.7789628	1074.5379228	123.27039805	123.27039805	954.57563057	171.8236135	3.0965998007	2.7040186091E-34	1.1410080136E-14	7.4656828935E-54	0.009358699845	0.17064130015	2.6864441912E-25	0.0082335032382	0.0011251966068	500.78942723	492.4205925	680.72005542	303.58169666	288.39106669	519.97417373	-1.5510902165	-1.4193942484	-2.1788833315	0.0091797043367	0.1511574294	-8.0759923355E-15	0.093390359927	0.1716088484	-4.4447697095E-15	1211.98428995	971.7789628	2.11297780296296E-14
0.19	396.53576235	409.69339269	628.78632426	849.36127384	975.25576348	1074.4859793	125.89448963	125.89448963	955.57129463	181.55854598	3.74004908	6.5420988958E-34	3.3998980315E-14	1.5710606113E-52	0.010180327216	0.17981967278	4.4854040106E-24	0.0087705916681	0.0014097355479	488.90409462	480.40573166	668.91224099	301.12749902	285.45477945	518.96288614	-1.5396202718	-1.4037823167	-2.1771532178	0.0099650417805	0.15784332297	-3.1329770377E-15	0.096395710113	0.17658111131	-1.6865492079E-15	1215.92254773	975.25576348	5.96473338859649E-14
0.2	398.87511993	410.49554705	632.00196869	850.57267068	979.02342529	1074.6885478	128.4507546	128.4507546	956.64849173	191.32969835	4.4749867117	1.4127224745E-33	9.4131778432E-14	2.3473358523E-51	0.01102890501	0.18897109499	5.9232516015E-23	0.0093157779917	0.0017131270187	477.72211317	469.10562091	657.81184694	298.73664417	282.60341514	517.98666518	-1.5284235317	-1.3886316422	-2.1754778386	0.010772234854	0.16434781218	6.0622585353E-16	0.099282010191	0.18130420002	3.5389276466E-16	1219.86621403	979.02342529	1.56886297386667E-13
0.21	401.20271788	411.31359634	635.18489608	852.13418992	983.08471313	1075.1541287	130.9505232	130.9505232	957.80949173	201.13999326	5.3077964922	4.1180460152E-33	2.70390099E-13	5.0239798804E-50	0.011905052711	0.19809494729	8.041002223E-22	0.009870320479	0.0020347322316	467.18730108	458.46248222	647.36471198	296.40228992	279.82847956	517.04212439	-1.5174690913	-1.3738968766	-2.1738518956	0.011601452634	0.17067338386	6.5009860561E-15	0.10206074924	0.18579971782	3.5055802979E-15	1223.82991056	983.08471313	4.29190633333333E-13
0.22	403.51703743	412.15469966	638.34208034	854.03951355	987.44216576	1075.8911079	133.40265221	133.40265221	959.05627202	210.99237984	6.244896623	3.3841467923E-33	5.5203370621E-13	1.2103470736E-49	0.012809415227	0.20719058477	4.7279446987E-21	0.010435260462	0.0023741547656	457.24785184	448.42310024	637.52081504	294.11788911	277.12187227	516.12609358	-1.5067272674	-1.3595347774	-2.1722703802	0.012452868417	0.17682285934	6.3527463856E-17	0.10474246815	0.19008742601	1.4428600924E-16	1227.82643675	987.44216576	8.36414706378788E-13
0.23	405.81731683	413.02480565	641.48011949	856.28406793	992.09814884	1076.907611	135.81408091	135.81408091	960.3905726	220.8898317	7.2927425355	7.8363707846E-33	1.4085411162E-12	1.4256856642E-48	0.013742595803	0.2162574042	4.4293274995E-20	0.01101145314	0.0027311426634	447.85600297	438.93846669	628.23396016	291.87721373	274.47590092	515.23561763	-1.4961697464	-1.3455042678	-2.170728582	0.013326594881	0.18279934305	-5.3849643207E-15	0.10733676134	0.1941853455	-2.5072210354E-15	1231.86692813	992.09814884	2.04136393652174E-12
0.24	408.10339293	413.92879196	644.60521207	858.86461804	997.0548656	1078.2113797	138.19024756	138.19024756	961.81393869	230.83534529	8.4578224581	5.7930918684E-34	1.6793980571E-12	6.4349635443E-50	0.01470511965	0.22529488035	6.9757068068E-20	0.011599592618	0.0031055270314	438.9677268	429.96345246	619.46148461	289.67437063	271.88329274	514.36795364	-1.4857696791	-1.3317664899	-2.1692220927	0.014222649763	0.18860615288	-3.3935760311E-15	0.10985229986	0.19810984738	-1.6279713979E-15	1235.96097685	997.0548656	2.33249730152778E-12
0.25	410.37556409	414.87059537	647.72313757	861.77893203	1002.3143405	1079.8096655	140.5354085	140.5354085	963.32775291	240.83193823	9.7466469053	3.569437991E-35	2.0348008471E-12	2.2165716082E-51	0.015697415939	0.23430258406	1.0945102144E-19	0.012200233098	0.0034971828405	430.54244238	421.45650402	611.1639882	287.50381036	269.33720168	513.52056654	-1.4755017364	-1.3182848427	-2.1677468067	0.015140939696	0.19424674515	1.1977602156E-15	0.11229686721	0.20187573891	6.2809778623E-16	1240.11675483	1002.3143405	2.71306779613333E-12
0.26	412.63447127	415.85331121	650.83924115	865.02550016	1007.8783868	1081.7091411	142.8528866	142.8528866	964.93325909	250.88264736	11.165733197	7.7371561313E-37	2.1460266895E-12	1.531477738E-53	0.016719811009	0.24328018899	1.1951873746E-19	0.012813807222	0.0039060037866	422.54274742	413.37936219	603.30508226	285.36033035	266.83121083	512.6911233	-1.4653421331	-1.305024996	-2.1662989187	0.01608125506	0.1997246414	5.4465589171E-15	0.11467740268	0.20549634814	2.6990536523E-15	1244.34109369	1007.8783868	2.75131626858974E-12
0.27	414.8809946	416.87928619	653.95842247	868.60329835	1013.7485649	1083.9158264	145.14526652	145.14526652	966.63157939	260.99052644	12.721586081	1.0997806647E-39	1.5219562199E-12	1.6602382012E-57	0.017772528407	0.25222747159	4.9786245085E-20	0.013440642112	0.004331886294	414.93416908	405.69680137	595.85115676	283.23907315	264.35933017	511.87748598	-1.4552686267	-1.2919548826	-2.1648749178	0.017043271469	0.20504336117	-2.204961399E-15	0.117000049	0.20898360826	-1.0785682342E-15	1248.63956698	1013.7485649	1.87895829617284E-12
0.28	417.11616419	417.95020218	657.08512883	872.51158938	1019.9261388	1086.4350302	147.41454943	147.41454943	968.42372625	271.15864335	14.420675515	2.5219594573E-41	1.9751068523E-12	1.4023091438E-59	0.018855693059	0.26114430694	7.7681699679E-20	0.014080973474	0.0047747195847	407.68493255	398.37638783	588.77116448	281.13552074	261.91598995	511.07770369	-1.4452604956	-1.2790446661	-2.1634715803	0.018026555151	0.21020636262	1.224348829E-16	0.11927020189	0.21234814186	5.935177348E-17	1253.01656855	1019.9261388	2.35131768130952E-12
0.29	419.34108345	419.06713373	660.22335244	876.74975692	1026.412033	1089.2713056	149.66227606	149.66227606	970.3106103	281.39007699	16.269412574	4.7862397383E-45	1.3394037165E-12	8.5029649552E-65	0.019969337832	0.27003066217	2.4942722185E-20	0.014734958012	0.00523437982	400.76574652	391.38825578	582.03642114	279.04548539	259.49603035	510.29000383	-1.4352985013	-1.2662666899	-2.162085959	0.019030570504	0.2152169919	-5.505297705E-15	0.12149256033	0.2155993447	-2.6407825299E-15	1257.47535091	1026.412033	1.53954450172414E-12
0.3	421.55686409	420.2306249	663.37663157	881.31716834	1033.2067933	1092.4284182	151.88962498	151.88962498	972.29304537	291.68791361	18.274124385	4.8596374491E-47	1.9389889138E-12	2.3344176336E-67	0.021113411367	0.27888658863	4.2206069475E-20	0.015402684378	0.0057107269887	394.14960448	384.70490026	575.62042039	276.96509798	257.09468785	509.51278271	-1.4253648369	-1.2535954084	-2.160715372	0.020054688676	0.22007844128	9.037195263E-16	0.12367117607	0.21874546839	4.2955159229E-16	1262.01811389	1033.2067933	2.15443212644444E-12
0.31	423.76457151	421.44072601	666.54805535	886.21306297	1040.3105541	1095.9093277	154.09749117	154.09749117	974.37175131	302.0552429	20.441028879	6.0682397879E-51	1.7651989915E-12	9.2588211236E-73	0.022287786468	0.28771221353	2.1249273733E-20	0.01608418282	0.0062036036476	387.81160115	378.30098578	569.49866285	274.89079421	254.70757918	508.74459586	-1.4154430669	-1.2410073042	-2.1593573904	0.021098196469	0.22479371557	-2.9570932495E-16	0.12580950191	0.22179370125	-1.3934239931E-16	1266.64602353	1040.3105541	1.89806343172043E-12
0.32	425.96517966	422.69705627	669.74027183	891.43646291	1047.7230117	1099.7161791	156.28654883	156.28654883	976.54735542	312.49515373	22.776210023	1.4653576696E-54	2.1459113495E-12	1.0890359384E-77	0.02349226858	0.29650773142	1.8121928138E-20	0.016779433681	0.0067128348985	381.72876288	372.15316972	563.64849824	272.81929937	252.33068327	507.98414814	-1.4055180581	-1.2284807947	-2.1580098239	0.022160305094	0.22936560611	2.2946666419E-15	0.12791043807	0.22475024674	1.0724391581E-15	1271.3592922	1047.7230117	2.23532432239583E-12
0.33	428.15953436	423.99883589	672.95549886	896.98610354	1055.4434053	1103.8503051	158.45730173	158.45730173	978.82039286	323.01072964	25.285594095	1.4863025327E-59	2.2741410872E-12	1.2962033267E-84	0.024726604058	0.30527339594	8.9620540668E-21	0.017488374881	0.0072382291771	375.87989142	366.23993965	558.04897985	270.74761209	249.96032191	507.23028384	-1.3955759077	-1.2159961313	-2.156670708	0.023240158481	0.23379667153	4.843080846E-15	0.12997637632	0.22762039885	2.245942851E-15	1276.15720614	1055.4434053	2.29711220929293E-12
0.34	430.34832414	425.34493025	676.19553745	902.8603816	1063.4705049	1108.3122366	160.61012331	160.61012331	981.1913066	333.60504424	27.974927424	5.0009555261E-66	2.308555456E-12	1.1809014675E-93	0.025990488054	0.31400951195	2.9328512557E-21	0.018210908501	0.0077795795527	370.24542003	360.54146364	552.6807304	268.67298749	247.59313956	506.48197694	-1.385603867	-1.2035352939	-2.1553382888	0.024336840994	0.23808922432	5.1508184907E-15	0.13200924162	0.23040861405	2.3711422493E-15	1281.03818464	1063.4705049	2.2632896627451E-12
0.35	432.53205782	426.73388447	679.46178708	909.05731813	1071.8026069	1113.1017213	162.74528879	162.74528879	983.66044706	344.28115647	30.849755952	2.3975518299E-72	3.4835778773E-12	2.1041550875E-102	0.0272835719	0.3227164281	1.7993740085E-21	0.018946906567	0.0083366653309	364.80728119	355.03945266	547.52581855	266.5929201	245.22608277	505.73832156	-1.3755902642	-1.1910818821	-2.15401101	0.025449384424	0.24224532244	1.2737393939E-15	0.13401053108	0.23311857949	5.8228870274E-16	1285.99982676	1071.8026069	3.31769321647619E-12
0.36	434.71104784	428.16394575	682.75526261	915.5745347	1080.4375353	1118.2177481	164.86300056	164.86300056	986.22807182	355.04210586	33.915406835	1.2794198328E-84	2.8775333862E-12	9.7728651718E-120	0.028605469939	0.33139453006	1.120757331E-22	0.019696216128	0.0089092538104	359.54878503	349.71703428	542.56764535	264.50512689	242.85637959	504.99852279	-1.3655244278	-1.1786210074	-2.1526874984	0.026576774233	0.2462667651	-3.7034046417E-15	0.1359813503	0.2357532771	-1.6818964549E-15	1291.03893934	1080.4375353	2.664382765E-12
0.37	436.88539868	429.63310862	686.07661248	922.40924052	1089.3726489	1123.6585775	166.96340836	166.96340836	988.89434552	365.89090784	37.176972242	1.120131701E-99	3.3285544507E-12	5.7159989677E-141	0.02995576578	0.34004423422	6.0415178036E-24	0.020458663691	0.0094971020887	354.45450778	344.5586368	537.79083985	262.40753053	240.48151925	504.26188788	-1.3553966107	-1.166139185	-2.1513665508	0.027717955042	0.25015509186	-4.4904112315E-15	0.13792244698	0.23831504367	-2.0266581838E-15	1296.15161592	1089.3726489	2.99869770333333E-12
0.38	439.05499961	431.13912741	689.42613771	929.55822919	1098.6048543	1129.4217758	169.04662512	169.04662512	991.65933997	376.83054919	40.639295447	1.6784378581E-119	5.6534858808E-12	6.3703494583E-169	0.031334017959	0.34866598204	1.862861069E-25	0.02123405911	0.010099958847	349.51018937	339.54988298	533.1811631	260.29824308	238.09923236	503.52781789	-1.3451979165	-1.1536242296	-2.1500471213	0.028871835352	0.25391158465	3.6016813923E-15	0.13983424185	0.24080562671	1.6160112118E-15	1301.33325443	1098.6048543	4.95919814105263E-12
0.39	441.21952118	432.67953914	692.80381144	937.0178831	1108.1306224	1135.5042532	171.11273931	171.11273931	994.52303466	387.86398352	44.306959225	1.5458415795E-157	7.7330572167E-12	8.3320572623E-223	0.032739765027	0.35726023497	6.2323327375E-29	0.022022198963	0.010717566062	344.70263962	334.67749278	528.72542005	258.17555042	235.70747184	502.79579984	-1.3349202283	-1.1410651539	-2.1487283088	0.030037291549	0.25753727183	-2.5356003072E-15	0.14171685714	0.24322623629	-1.1313724627E-15	1306.57859946	1108.1306224	6.6094506125641E-12
0.4	443.37841478	434.2517327	696.20929884	944.78418448	1117.946009	1141.9023035	173.16182454	173.16182454	997.48531769	398.99412708	48.184276533	7.2370733053E-209	5.6451154357E-11	2.3165989638E-295	0.0341725301	0.36582746988	9.7073624043E-33	0.022822869474	0.011349660607	340.01965211	329.9291942	524.41137859	256.03789725	233.30439461	502.06539928	-1.3245561408	-1.1284520715	-2.1474093458	0.031213171225	0.26103293394	2.4520905415E-15	0.14357014243	0.2455775928	1.0883811781E-15	1311.88188018	1117.946009	4.70426286308333E-11
0.41	445.53090631	435.85603625	699.64197254	952.8527324	1128.0466722	1148.6116456	175.19393997	175.19393997	1000.5459871	410.22385472	52.275280925	5.0855328294E-209	2.4806672891E-8	1.0671742147E-294	0.035631828081	0.37436816365	4.6578319596E-29	0.023635846285	0.011995973528	335.44992197	325.29363603	520.22769348	253.88386585	230.88833218	501.33625029	-1.314098869	-1.1157760351	-2.1460895818	0.03239829855	0.26439910181	-4.7879365377E-16	0.14539369675	0.24785998873	-2.1146564045E-16	1317.24297881	1128.0466722	2.01680267406504E-8
0.42	447.67222344	437.66584968	703.09894847	961.2189825	1138.4251861	1155.6268207	177.20615969	177.20615969	1003.7047273	421.55598546	56.582581543	4.7506891813E-209	1.0851077249E-5	5.7349745691E-294	0.037118522573	0.3828778604	2.0907379767E-25	0.024459663881	0.012655241667	330.98141002	320.7577688	516.16305259	251.70900921	228.45238964	500.60666556	-1.3035301528	-1.1029977573	-2.1447659604	0.033592600871	0.26763214717	4.2740492461E-15	0.14718615665	0.25008110141	1.8788777939E-15	1323.0039228	1138.4251861	8.61196607063492E-6
0.43	449.46800383	442.40257633	706.4049377	969.88787444	1148.8389327	1162.8789905	178.95021761	178.95021761	1006.9578421	432.99187209	61.008651839	9.2890275333E-209	9.5218414631E-4	3.6337445269E-293	0.038748713686	0.3909338916	7.2680995083E-22	0.025188995024	0.013242323947	326.46364202	316.08719678	512.13568235	249.23533182	225.52664133	499.75671169	-1.291779775	-1.087399532	-2.1432200894	0.034890602164	0.27039271024	3.7204886273E-15	0.14888194674	0.25289540973	1.6283247067E-15	1334.27315649	1148.8389327	7.3812724520155E-4
0.44	451.01508855	446.63006026	709.61215348	978.82424456	1159.3578112	1170.36314	180.53356226	180.53356226	1010.301461	444.53264282	65.584792951	1.2441603262E-207	0.0024793755032	2.8847445983E-292	0.04047802901	0.39869551249	1.237623375E-18	0.02586354765	0.013788022859	321.92057187	311.3373398	508.149526	246.54727849	222.26514664	498.82793829	-1.2791501582	-1.0698828257	-2.1415260549	0.0362517949	0.2727974151	-1.3343441098E-15	0.15049752173	0.25602626141	-5.8156645596E-16	1344.27520907	1159.3578112	0.00187831477515152
0.44856381589	452.15340097	450.08830013	712.28878779	986.6845898	1168.4748313	1176.9605411	181.79024004	181.79024004	1013.2392599	454.50668515	69.641940599	2.4786980531E-206	0.0041670717313	2.451664778E-291	0.042030050677	0.40514855337	1.6206743715E-15	0.026408084217	0.014226754611	318.00689757	307.21132776	504.76424501	244.08644181	219.23332795	497.97904319	-1.2676659229	-1.0535231116	-2.1399713855	0.037457498041	0.27458983752	1.430501246E-16	0.15181882765	0.25887318688	6.1775254219E-17	1352.33000123	1168.4748313	0.00309660267107671
0.53422429839	276.89678375	445.78896077	653.81722317	999.5825225	1168.4746995	1168.4746995	168.89217701	168.89217701	1038.165933	554.61944792	69.641940601	0.0095504299113	0.20050175687	2.6588263563E-83	0.091696747565	0.35705044816	0.015458298968	0.021173196234	0.010055177548	86.516388516	86.516388516	357.44964731	5.5	5.5	461.35949238	0	0	-2.0625978318	0.037308803694	0.099225289589	0.014691831686	0.08067502792	0.11267891573	0.0062223364114	1168.47470529	1168.4746995	0.131063667086614
0.54	279.14820985	448.66511082	656.13749233	1006.9615305	1176.4784315	1176.4784315	169.51690096	169.51690096	1039.5820616	561.37431326	73.924039754	0.0095051491565	0.20167777207	6.2940768649E-83	0.092539729934	0.36077143287	0.016294530118	0.02141176918	0.010238802836	86.894307075	86.894307075	357.61649313	5.5	5.5	461.28698584	-6.1654566726e-16232	-8.5105675168e-16233	-2.0621298787	0.037691100802	0.10034128549	0.015461010045	0.081684458943	0.11399377411	0.0065358544559	1176.47843149	1176.4784315	0.130359827917593
0.55	283.12130951	453.71517795	660.23073607	1019.957797	1190.5516654	1190.5516654	170.59386843	170.59386843	1042.1987027	573.20928646	81.59412952	0.0094276152216	0.20370503162	8.8433246885E-169	0.093999676624	0.36720060433	0.017755503434	0.021822468105	0.010560608126	87.544215614	87.544215614	357.91991481	5.5	5.5	461.16101302	-1.1020037082e-4284	-7.7025239326e-4294	-2.0613195765	0.038353238177	0.10227085207	0.016800166294	0.083442165683	0.1162783629	0.0070865850544	1190.55166541	1190.5516654	0.129171301116121
0.56	287.16765419	458.83347578	664.39706421	1033.1687841	1204.8346057	1204.8346057	171.66582159	171.66582159	1044.9750815	585.18604562	89.52133359	0.0093521702055	0.20572013703	7.2198039162E-79	0.095461285208	0.37361943342	0.019228512295	0.02223643682	0.010886249516	88.190769077	88.190769077	358.23788341	5.5	5.5	461.03483182	-1.5737630546e-6716	-1.0999915428e-6725	-2.0605079341	0.039017650543	0.10420432853	0.018144668608	0.085208502597	0.11857303294	0.0076381209886	1204.83460575	1204.8346057	0.128019230497321
0.57	291.28536894	464.01781553	668.63362085	1046.5885534	1219.321	1219.321	172.7324466	172.7324466	1047.9064154	597.30665678	97.706313216	0.0092790409279	0.20772571145	9.1907752027E-76	0.096924971096	0.38002942019	0.020710691259	0.022653511552	0.011215583013	88.834917459	88.834917459	358.57033789	5.5	5.5	460.90864444	-1.8752288787e-9054	-1.3107029686e-9063	-2.0596962518	0.039684759235	0.10614288544	0.019492069258	0.086983344019	0.12087800418	0.0081895781957	1219.321	1219.321	0.126903363963684
