nB	fz		muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	Derivative Y1	fq	Derivative Y2	Derivative Y3
0.13	0.0435753340069231	2.36199543797436E-12	350.97857527	363.23647896	571.93431171	850.19838377	958.61727468	1078.3373534	108.41889091	108.41889091	950.71047815	123.59236216	1.0278835485	0	9.2117822081E-13	0	0.0056647934209	0.12433520658	1.6099886942E-99	0.0056017002979	6.3093122696E-5	573.08457748	565.60987085	752.60086804	317.05617128	304.67028715	525.69001521	-1.6136590755	-1.5061129012	-2.18855876	0.0056046712724	0.11493111512	2.780817754E-33	0.076123989623	0.14210095872	1.6781843491E-33	1077.45153319	958.61727468	3.14335823870804E-13	2.36199543797436E-12	0.130098079613366	0.00508933372239621
0.14	0.0452912040771429	5.34206951119048E-12	351.5332173	362.64822554	573.86343211	848.98009769	960.70687461	1077.128101	111.72677692	111.72677692	951.34835577	133.18876981	1.3101926386	0	2.2436691947E-12	0	0.0063407685708	0.13365923143	1.1062918089E-129	0.0061302423539	2.105262161E-4	556.66131935	548.96554556	736.2734415	314.17648284	301.16850459	524.44520696	-1.6003455984	-1.487435572	-2.1864664728	0.0062640811791	0.12255886689	2.3459896961E-43	0.079920122718	0.14872238743	1.387933286E-43	1076.82966838	960.70687461	6.89502653255246E-13	5.34206951119048E-12	0.140098625432764	0.00451680462906807
0.15	0.047020255968	7.87265529955556E-12	352.20718484	362.12125411	575.82155802	848.23752931	963.05939779	1076.1381007	114.82186848	114.82186848	952.04918029	142.80737704	1.6515326242	0	3.5426948848E-12	0	0.0070530383952	0.1429469616	1.0211196441E-216	0.006653963083	3.9907531103E-4	541.3005421	533.40828531	720.99906921	311.39631725	297.80004399	523.25552267	-1.5874609273	-1.4694823136	-2.1844591414	0.0069564709202	0.12999095814	2.1879413184E-72	0.083532193672	0.15495027627	1.2700388105E-72	1076.44969306	963.05939779	5.1141947043957E-6	7.87265529955556E-12	0.150091539278846	0.00402075827425535
0.16	0.04871729929375	4.94387541229167E-11	352.98402499	361.66193353	577.80803557	847.92885374	965.68494168	1075.3718612	117.75608794	117.75608794	952.81792623	152.4508682	2.0587224728	0	2.3730601979E-11	0	0.007794767887	0.15220523211	1.2050873968e-942	0.0071772372146	6.1753066449E-4	526.91889276	518.85084806	706.69735973	308.70873495	294.55427057	522.11657163	-1.5749779714	-1.4521936165	-2.1825303331	0.0076747474396	0.13723312451	2.2188238533e-314	0.086972093169	0.16082036822	1.2647295981e-314	1076.30789205	965.68494168	1.25437777405713E-4	4.94387541229167E-11	0.16005225826608	0.00367658361362533
0.17	0.0508471038288235	8.62726458862745E-4	353.81316969	362.93996195	579.80132013	848.1597088	968.48979736	1074.8604217	120.33008856	120.33008856	953.65702958	162.12169503	2.521570523	0	4.3999049402E-4	0	0.0086440076509	0.16120932885	9.1307482892e-889	0.0076582655393	8.390786135E-4	513.46203255	505.20320568	693.32920984	306.05223743	291.3086082	520.99192825	-1.5626998919	-1.4348437984	-2.180618933	0.0084943603513	0.14409769468	1.9448408846E-296	0.090234554477	0.16663283374	1.0894267547E-296	1079.69309359	968.48979736	3.07533415172358E-4	8.62726458862745E-4	0.170035843814515	0.00347912396327112
0.18	0.0534924415505556	0.00279596898981482	354.65452211	364.64423257	581.78747169	848.94341164	971.43805469	1074.6175124	122.49464305	122.49464305	954.56206774	171.82117219	3.0376776504	0	0.0015098232545	0	0.0096286394791	0.1698680861	6.9779594946e-363	0.0080790335721	0.0010463314888	500.85898941	492.37714592	680.83381902	303.3876558	287.99189878	519.86036475	-1.5504879599	-1.4170177743	-2.1786889029	0.0094411278343	0.15051737657	3.6900539078E-121	0.093325788788	0.17254477411	2.0329276225E-121	1083.94298725	971.43805469	4.13064517570494E-4	0.00279596898981482	0.180056540794403	0.00328320506935118
0.19	0.0562909154578947	0.00515444685210526	355.51087673	366.34211341	583.77632521	850.16435975	974.59535	1074.63174	124.43099025	124.43099025	955.5323988	181.55115577	3.6219607272	0	0.0029380347057	0	0.010695273937	0.17832538116	1.0505759023E-234	0.0084682592558	0.0012476697795	489.02151373	480.30218492	669.11983318	300.73347863	284.65325281	518.73516333	-1.5383789885	-1.3990177931	-2.176762865	0.010461932658	0.15662100141	1.8941001299E-78	0.096271786872	0.17842396394	1.0270553431E-78	1088.19510355	974.59535	4.785990352021E-4	0.00515444685210526	0.19005745012056	0.00306137585764413
0.2	0.05915298441	0.00776151200983333	356.37348312	368.0585531	585.76950276	851.78145889	977.9785591	1074.9041712	126.1971002	126.1971002	956.56916578	191.31383316	4.2818786628	0	0.0046569072059	0	0.011830596882	0.18661710072	7.252717301E-178	0.0088339900511	0.0014443044292	477.88032869	468.91222495	658.11963717	298.08601226	281.29443778	517.61609191	-1.5263443087	-1.3808627519	-2.1748405089	0.01154282915	0.16244456309	1.6177532006E-59	0.099088639635	0.18425433456	8.6401537553E-60	1092.49058932	977.9785591	5.25990138836319E-4	0.00776151200983333	0.200055495560572	0.00285981078986686
0.21	0.0620425114047619	0.0105341129939683	357.23256932	369.8066392	587.76723615	853.76993586	981.59492673	1075.4378758	127.82499087	127.82499087	957.67383145	201.11150461	5.0234300075	0	0.0066364911862	0	0.013028927395	0.19475890888	5.0680611666E-142	0.0091802891486	0.0016364745178	467.37368848	458.14617397	647.77378843	295.43786684	277.90912748	516.5007251	-1.5143446297	-1.3625228722	-2.172917731	0.012677312875	0.16800657921	1.3893662601E-47	0.10178959759	0.1900385353	7.3139300378E-48	1096.84584772	981.59492673	5.63249363347297E-4	0.0105341129939683	0.210052675340694	0.00267971195399704
0.22	0.06494444725	0.0134286260530303	358.07821076	371.59401596	589.76907638	856.11255885	985.44730337	1076.2363051	129.33474452	129.33474452	958.84781217	210.94651868	5.8518880651	0	0.008862893195	0	0.014287778395	0.20275792387	2.8576133893E-120	0.0095094394931	0.0018240411699	457.44527154	447.94737194	638.02845128	292.78017022	274.48770502	515.38583577	-1.5023364039	-1.3439485014	-2.1709889794	0.013861957378	0.17331817798	2.3965980492E-40	0.10438601861	0.19578560777	1.2443728831E-40	1101.26624268	985.44730337	5.94565324326193E-4	0.0134286260530303	0.220049585644266	0.00252004646358963
0.23	0.0678537876521739	0.0164219766652174	358.90038818	373.42511896	591.77404771	858.79632456	989.53584071	1077.3026203	130.73951616	130.73951616	960.09233954	220.82123809	6.7720052706	0	0.011331163899	0	0.01560637116	0.21061657421	1.0119679866E-103	0.0098226829933	0.0020066335335	448.04314515	438.26304239	628.83425567	290.10320355	271.01871406	514.26781784	-1.490273513	-1.3250788744	-2.1690479644	0.015094945051	0.17838639372	7.637263064E-35	0.10688771578	0.20150702796	3.9138179508E-35	1105.7506261	989.53584071	6.22480465809283E-4	0.0164219766652174	0.230046446887888	0.00237883514276977
0.24	0.0707707810875	0.0195030503763889	359.68885623	375.30220051	593.78066208	861.8107601	993.85868081	1078.639296	132.04792071	132.04792071	961.40840287	230.73801669	7.7880667054	0	0.014042196271	0	0.016984987461	0.21833428045	3.202486795E-90	0.010120556771	0.0021836985997	439.11905794	429.04378916	620.14557823	287.3966087	267.48940855	513.14284945	-1.47810767	-1.3058454894	-2.1670879304	0.016375418754	0.18321555971	2.3470764489E-30	0.10930314063	0.2072149736	1.187883071E-30	1110.29325725	993.85868081	6.48690583310933E-4	0.0195030503763889	0.240043341085441	0.00225399402148943
0.25	0.073698606356	0.0226682143986667	360.43294502	377.2258681	595.78688334	865.14688271	998.4122435	1080.24783	133.26536079	133.26536079	962.79672386	240.69918096	8.9038799109	0	0.017001160799	0	0.018424651589	0.22590829481	1.0425762043E-80	0.010403074773	0.0023545232165	430.62786875	420.24312305	611.91999732	284.64942483	263.88595452	512.0069577	-1.4657882857	-1.2861734151	-2.1651017608	0.017703155362	0.18780796036	3.3835794228E-27	0.11163949991	0.2129214027	1.6922803046E-27	1114.88468122	998.4122435	6.74415103174616E-4	0.0226682143986667	0.250040289633528	0.00214361971951429
0.26	0.0766421884038462	0.0259187844769231	361.12132588	379.19538593	597.79006788	868.796478	1003.1913179	1082.1285008	134.39483989	134.39483989	964.25774403	250.70701345	10.122729204	0	0.020216651892	0	0.019926968985	0.23333414705	1.0971983996E-75	0.010669837982	0.0025182470399	422.52703912	411.81700365	604.11783156	281.85003446	260.19346081	510.85603692	-1.453262024	-1.26598159	-2.1630820024	0.019078390095	0.192164135	1.5554996759E-25	0.11390283664	0.21863747209	7.6925634533E-26	1119.51209774	1003.1913179	7.00594995958974E-4	0.0259187844769231	0.260037286103243	0.00204607141198268
0.27	0.0796075925888889	0.029259518982716	361.74174639	381.20884504	599.78689017	872.75154881	1008.189042	1084.2801434	135.43749316	135.43749316	965.7916161	260.76373635	11.447304982	0	0.023700210376	0	0.021494049999	0.24060587988	1.6337484585E-67	0.010920107326	0.0026738725481	414.77615209	403.7233826	596.70171983	278.98604717	256.39590527	509.6858408	-1.440472117	-1.2451825177	-2.1610208431	0.020501720306	0.1962829923	8.0358013163E-23	0.11609808643	0.22437309963	3.9317087975E-23	1124.15943647	1008.189042	7.28011248349994E-4	0.029259518982716	0.270034313117582	0.00195997675875312
0.28	0.0826017355285714	0.0326977014	362.28072949	383.26325189	601.77325488	877.00385978	1013.3968077	1086.6999262	136.39294795	136.39294795	967.39819513	270.87149464	12.879611529	0	0.027466069176	0	0.023128485948	0.24771615766	2.6478965854E-61	0.011152855222	0.0028202743335	407.33643265	395.92173417	589.63621741	276.04412798	252.47598114	508.49195674	-1.4273574407	-1.223681513	-2.1589100571	0.021974055031	0.20016180582	9.2084087433E-21	0.1182291126	0.23013657095	4.4598843524E-21	1128.80723327	1013.3968077	7.57364094839879E-4	0.0326977014	0.280031336023766	0.00188421566021064
0.29	0.0856322822724138	0.036242584262069	362.72322472	385.35456021	603.74419347	881.5445332	1018.8041069	1089.3831149	137.25957371	137.25957371	969.07702706	281.03233785	14.420853157	0	0.031531048308	0	0.024833361859	0.25465628871	3.582566251E-61	0.011366803922	0.0029562085002	400.17024822	388.37255693	582.88738932	273.00976738	248.41486863	507.26976535	-1.4138513196	-1.2013755373	-2.15674092	0.023496593121	0.20379612111	9.9438749199E-21	0.12029871945	0.23593412983	4.7698820652E-21	1133.43234514	1018.8041069	7.89333397319746E-4	0.036242584262069	0.290028316770528	0.00181790068637969
0.3	0.088707664	0.0399050721911111	363.05219261	387.47765807	605.69374031	886.36366496	1024.3983196	1092.3228061	138.03465462	138.03465462	970.82733361	291.24820008	16.07129579	1.7401332055E-84	0.035914564972	0	0.0266122992	0.26141617914	6.7639227707E-53	0.011560455095	0.0030803224477	393.24056589	381.03682591	576.42238249	269.86698112	244.19192421	506.01438529	-1.3998799907	-1.178151592	-2.1545040957	0.025070820801	0.20717958307	5.5738061619E-18	0.12230864093	0.24176950447	2.6493137413E-18	1138.00750875	1024.3983196	8.24632559533695E-4	0.0399050721911111	0.300025217734898	0.00176035725587714
0.31	0.0918371853548387	0.043697578588172	363.2480947	389.62631403	607.61478009	891.44993416	1030.1644381	1095.509615	138.71450397	138.71450397	972.64799214	301.52087756	17.830098257	3.9574647503E-80	0.040638748087	0	0.02846952746	0.26798422318	4.2759879981E-49	0.011732113051	0.003191165046	386.51033758	373.8753675	570.20895556	266.59791956	239.78426892	504.72060093	-1.3853606175	-1.1538845767	-2.1521894871	0.026698523971	0.21030367787	1.0076525527E-16	0.12425949842	0.2476433232	4.74820084E-17	1142.50072276	1030.1644381	0.30901037953325	0.043697578588172	0.310021976868027	0.00171103602846619
0.32	0.09503121234375	0.047634025625	363.2882483	391.79307984	609.49885445	896.7901783	1036.0847089	1098.9312875	139.2945306	139.2945306	974.53750951	311.85200304	19.695103808	7.5327432702E-78	0.0457286646	0	0.03040998795	0.27434712385	9.8347127242E-47	0.011879902754	0.0032871969962	379.94177365	366.84811827	564.21493898	263.18235434	235.1662436	503.38276826	-1.3701986889	-1.1284344474	-2.149786042	0.028381813321	0.21315736987	6.0396521721E-16	0.12615071878	0.2535523642	2.8227017259E-16	1146.87440798	1036.0847089	0.308774547323762	0.047634025625	0.320017556110818	-0.0590335438239586
0.32217275093	0.0957593972486617	0.0485460749184575	363.25733827	392.26588364	609.89799738	898.00229691	1037.3999739	1099.7223691	139.397677	139.397677	974.96260437	314.10970984	20.1225844	2.0175614121E-75	0.04692066751	0	0.030851068439	0.27568406907	8.9235079568E-45	0.011906073011	0.0033073820074	378.54114522	365.34133678	562.95314749	262.40334057	234.1108132	503.08117479	-1.3667409805	-1.1226092003	-2.1492446395	0.028758058662	0.21371839699	1.429976462E-15	0.12654761342	0.25484061405	6.6485232928E-16	1147.78910555	--	3.67620592666983E-4	0.0485460749184575	0.162507400409839	7.72065891045198
0.3235453986	0.0968994743014713	0.0510354341673109	362.14724129	392.26376488	609.57018225	897.98776683	1037.3895307	1099.3335599	139.4017639	139.4017639	975.13334556	315.5261207	20.1225844	3.7334250516E-4	0.049163497166	0	0.031351379037	0.27568425413	6.7924847928E-15	0.011907054786	0.0033079013158	375.94921157	362.88140121	561.26214627	259.83430716	231.82470507	502.67816454	-1.3530735707	-1.1113831083	-2.1484694931	0.028900359346	0.21266317495	8.3650447337E-15	0.12614381232	0.25349560484	3.674229988E-15	1146.67477105	--	3.60048304673102E-4	0.0510354341673109	0	7.78053663688011
0.32491804628	0.0980299186169291	0.0535037603363084	361.03714431	392.26164612	609.24236713	897.97323674	1037.3790875	1098.9447507	139.4058508	139.4058508	975.30408674	316.94253156	20.1225844	7.4668501032E-4	0.051406326821	0	0.031851689634	0.27568443919	1.3584969586E-14	0.011908036561	0.0033084206243	373.35727791	360.42146564	559.57114505	257.26527376	229.53859694	502.27515429	-1.3394061609	-1.1001570163	-2.1476943467	0.029042660029	0.21160795291	1.5300113005E-14	0.12574001123	0.25215059562	6.6836076467E-15	1145.56043655	--	3.53010190735136E-4	0.0535037603363084	0	0
0.32629069395	0.0991508517768439	0.0559513188781419	359.92704734	392.25952736	608.914552	897.95870666	1037.3686444	1098.5559415	139.4099377	139.4099377	975.47482793	318.35894242	20.1225844	0.0011200275155	0.053649156477	2.9327628721E-56	0.032352000232	0.27568462424	2.0377454378E-14	0.011909018336	0.0033089399327	370.76534426	357.96153007	557.88014383	254.69624035	227.2524888	501.87214405	-1.3257387511	-1.0889309243	-2.1469192003	0.029184960713	0.21055273088	2.2235181277E-14	0.12533621013	0.25080558641	9.6929853054E-15	1144.44610206	--	3.46482661352073E-4	0.0559513188781419	0	0
0.32766334163	0.10026239330458	0.0583783707866432	358.81695036	392.2574086	608.58673688	897.94417657	1037.3582012	1098.1671323	139.41402461	139.41402461	975.64556912	319.77535328	20.1225844	0.0014933700206	0.055891986132	3.9103504961E-56	0.03285231083	0.2756848093	2.7169939171E-14	0.011910000111	0.0033094592411	368.1734106	355.5015945	556.18914261	252.12720695	224.96638067	501.4691338	-1.3120713413	-1.0777048323	-2.1461440539	0.029327261397	0.20949750884	2.9170249549E-14	0.12493240903	0.2494605772	1.2702362964E-14	1143.33176756	--	3.4044077498067E-4	0.0583783707866432	0	0
0.32903598931	0.101364660737999	0.0607851727097546	357.70685338	392.25528984	608.25892175	897.92964649	1037.347758	1097.7783231	139.41811151	139.41811151	975.8163103	321.19176414	20.1225844	0.0018667125258	0.058134815788	4.8879381201E-56	0.033352621427	0.27568499436	3.3962423964E-14	0.011910981886	0.0033099785495	365.58147695	353.04165893	554.49814139	249.55817354	222.68027254	501.06612355	-1.2984039315	-1.0664787403	-2.1453689075	0.02946956208	0.2084422868	3.610531782E-14	0.12452860793	0.24811556799	1.5711740623E-14	1142.21743306	--	3.34858961229288E-4	0.0607851727097546	0	0
0.33040863698	0.102457769670982	0.0631719770275359	356.5967564	392.25317108	607.93110663	897.9151164	1037.3373148	1097.3895139	139.42219841	139.42219841	975.98705149	322.608175	20.1225844	0.002240055031	0.060377645444	5.8655257441E-56	0.033852932025	0.27568517942	4.0754908757E-14	0.011911963661	0.003310497858	362.98954329	350.58172336	552.80714016	246.98914014	220.39416441	500.6631133	-1.2847365217	-1.0552526483	-2.1445937611	0.029611862764	0.20738706476	4.3040386092E-14	0.12412480684	0.24677055877	1.8721118282E-14	1141.10309856	--	3.29711569611895E-4	0.0631719770275359	0	0
0.33178128466	0.103541833766194	0.0655390319378119	355.48665942	392.25105232	607.6032915	897.90058632	1037.3268716	1097.0007047	139.42628531	139.42628531	976.15779267	324.02458586	20.1225844	0.0026133975361	0.062620475099	6.8431133681E-56	0.034353242623	0.27568536448	4.754739355E-14	0.011912945436	0.0033110171664	360.39760964	348.12178779	551.11613894	244.42010673	218.10805628	500.26010305	-1.2710691119	-1.0440265563	-2.1438186147	0.029754163448	0.20633184272	4.9975454364E-14	0.12372100574	0.24542554956	2.173049594E-14	1139.98876406	--	3.24973278699468E-4	0.0655390319378119	0	0
0.33315393233	0.104616964825366	0.0678865815588336	354.37656244	392.24893356	607.27547638	897.88605624	1037.3164284	1096.6118955	139.43037221	139.43037221	976.32853386	325.44099671	20.1225844	0.0029867400413	0.064863304755	7.8207009922E-56	0.03485355322	0.27568554953	5.4339878342E-14	0.011913927211	0.0033115364748	357.80567599	345.66185222	549.42513772	241.85107332	215.82194814	499.85709281	-1.2574017021	-1.0328004643	-2.1430434683	0.029896464131	0.20527662069	5.6910522635E-14	0.12331720464	0.24408054035	2.4739873599E-14	1138.87442956	--	3.20619403903032E-4	0.0678865815588336	0	0
0.33452658	0.105683272814973	0.0702148659920137	353.26646547	392.2468148	606.94766125	897.87152615	1037.3059853	1096.2230863	139.43445911	139.43445911	976.49927505	326.85740757	20.1225844	0.0033600825464	0.06710613441	8.7982886162E-56	0.035353863818	0.27568573459	6.1132363135E-14	0.011914908986	0.0033120557833	355.21374233	343.20191665	547.7341365	239.28203992	213.53584001	499.45408256	-1.2437342923	-1.0215743723	-2.1422683219	0.030038764815	0.20422139865	6.3845590907E-14	0.12291340354	0.24273553113	2.7749251258E-14	1137.76009507	--	3.16626105234116E-4	0.0702148659920137	0	0
0.33589922768	0.106740865894926	0.0725241214181685	352.15636849	392.24469604	606.61984612	897.85699607	1037.2955421	1095.8342771	139.43854601	139.43854601	976.67001623	328.27381843	20.1225844	0.0037334250516	0.069348964066	9.7758762402E-56	0.035854174416	0.27568591965	6.7924847928E-14	0.011915890762	0.0033125750917	352.62180868	340.74198108	546.04313528	236.71300651	211.24973188	499.05107231	-1.2300668825	-1.0103482803	-2.1414931756	0.030181065499	0.20316617661	7.0780659179E-14	0.12250960245	0.24139052192	3.0758628916E-14	1136.64576057	--	3.12970531662468E-4	0.0725241214181685	0	0
0.33727187535	0.107789850473816	0.0748145801763485	351.04627151	392.24257727	606.292031	897.84246598	1037.2850989	1095.4454679	139.44263292	139.44263292	976.84075742	329.69022929	20.1225844	0.0041067675568	0.071591793722	1.0753463864E-55	0.036354485013	0.27568610471	7.4717332721E-14	0.011916872537	0.0033130944001	350.02987502	338.28204551	544.35213406	234.14397311	208.96362375	498.64806206	-1.2163994726	-0.99912218827	-2.1407180292	0.030323366182	0.20211095457	7.771572745E-14	0.12210580135	0.24004551271	3.3768006575E-14	1135.53142605	--	3.09630907617892E-4	0.0748145801763485	0	0
