nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
0.17	340.84565262	362.36260893	571.34649084	848.26973726	967.67878203	1074.4839238	119.40904478	119.40904478	953.62451203	162.11616705	2.3892259005	0	0.002472035452	0	0.0090644225937	0.16011156559	2.1640415224E-273	0.007483748816	7.5666196036E-4	512.78385987	504.38419706	692.70374194	305.81976126	290.82471218	520.85354048	-1.5619897142	-1.4319582119	-2.1803832648	0.008902193158	0.14313480556	2.5887063609E-91	0.090152085399	0.16778804533	1.450095991E-91	1065.57087048	967.67878203	0.0048471283372549
0.18	340.52547057	363.6253967	572.10483768	848.92610552	969.90114781	1073.7770509	120.97504229	120.97504229	954.46676884	171.80401839	2.7781882149	0	0.0050715759895	0	0.010371446522	0.16793802815	1.9634659381E-168	0.0077820709241	8.9885026858E-4	499.42701688	490.70185373	679.49604375	302.97296921	287.13555227	519.61665963	-1.5492064729	-1.411916541	-2.1782723275	0.010158406555	0.14881964143	2.4091109323E-56	0.09318079871	0.17454936549	1.3272294341E-56	1067.77626397	969.90114781	0.00939180738796296
0.19	340.18862717	364.82930348	572.84818364	849.9174815	972.20269597	1073.1953993	122.28521447	122.28521447	955.3392456	181.51445666	3.2040555706	0	0.0082095999243	0	0.011799652615	0.17546381408	1.1546346848E-125	0.0080376655904	0.0010254537167	486.67044663	477.59549415	666.91089284	300.10884744	283.37277886	518.37264296	-1.5364281717	-1.3913974313	-2.1761408677	0.011522952176	0.1540988615	4.1848019752E-42	0.09605483649	0.18136133778	2.269163684E-42	1069.84723413	972.20269597	0.0144028068847368
0.2	339.82601613	366.00342361	573.57888454	851.21686298	974.6135669	1072.7515548	123.39670392	123.39670392	956.24218917	191.24843783	3.6742755471	0	0.011809564114	0	0.013333624638	0.18272985399	2.8221346594E-102	0.0082588383628	0.0011382649033	474.47032894	465.02535939	654.90604107	297.22420482	279.5397629	517.12202403	-1.523626233	-1.370429701	-2.173989624	0.012978803177	0.15901196555	2.5207420055E-34	0.098789205962	0.18819636453	1.3462868439E-34	1071.83286335	974.6135669	0.0196826068566667
0.21	339.43009281	367.1664045	574.30009999	852.80640931	977.1528114	1072.4551364	124.34640209	124.34640209	957.17693568	201.00715649	4.1949339013	2.246565237E-86	0.015825509432	0	0.014964732722	0.18976009747	5.4306211966E-85	0.0084510005407	0.0012385623706	462.78035403	452.94726145	643.43708364	294.31355177	275.63444629	515.86390798	-1.510766205	-1.3490091732	-2.1718168753	0.014515482174	0.16358293637	1.4034469522E-28	0.10139620017	0.19503969512	7.3880539031E-29	1073.76290181	977.1528114	0.0251198562412698
0.22	338.99450455	368.33148882	575.01525186	854.67344337	979.83395491	1072.3140984	125.16051154	125.16051154	958.14530639	210.79196741	4.7715026743	1.3868259469E-75	0.020226256057	0	0.016687561364	0.19657035328	7.0595952147E-73	0.008618081356	0.0013273946558	451.55510815	441.31702766	632.46055075	291.37057831	271.65256288	514.59690552	-1.4978119815	-1.3271180035	-2.1696200147	0.016125535997	0.16782812217	1.4784918048E-24	0.1038860579	0.20188109529	7.6766945147E-25	1075.65748219	979.83395491	0.0306458425106061
0.23	338.51381579	369.50867131	575.72778208	856.80851851	982.66726622	1072.3351651	125.85874771	125.85874771	959.1493176	220.60434305	5.4091281818	2.2997165809E-71	0.024988841439	0	0.018498413935	0.20317197225	1.6068870533E-67	0.0087631236546	0.001405676467	440.75123111	430.09209081	621.93497137	288.38872549	267.58891836	513.31950128	-1.4847273709	-1.3047323902	-2.1673961738	0.017803052799	0.17175948965	8.7210758412E-23	0.10626728217	0.20871149222	4.4692323534E-23	1077.53115841	982.66726622	0.0362157122304348
0.24	337.98330383	370.70581047	576.44103371	859.20433008	985.66088074	1072.5240072	126.45655066	126.45655066	960.19103016	230.44584724	6.1127641394	5.4383003194E-65	0.030095235007	0	0.020394564985	0.20957369001	2.0422841553E-60	0.0088885888284	0.0014742311546	430.32782316	419.23210996	611.82125195	285.36144684	263.43800356	512.03022782	-1.4714767662	-1.2818262918	-2.1651425217	0.019542915804	0.1753862215	1.9677358467E-20	0.10854683545	0.21552134751	9.9589431845E-21	1079.39492477	985.66088074	0.0417989375097222
0.25	337.39880487	371.92927885	577.15819337	861.85504489	988.82144072	1072.8853329	126.96639583	126.96639583	961.27246907	240.31811727	6.8872429123	2.6634595698E-59	0.035530473227	0	0.022373841092	0.21578266783	3.0961499242E-54	0.0089965351783	0.0015338148381	420.2465526	408.69919913	602.08278109	282.2823414	259.19432962	510.72775864	-1.4580254459	-1.2583734768	-2.1628564289	0.021340380968	0.17871559295	2.1870571686E-18	0.11073027822	0.22229976288	1.0938456909E-18	1081.25736257	988.82144072	0.0473739643026667
0.26	336.75659731	373.18438234	577.88226832	864.7558655	992.15450626	1073.4229544	127.39864077	127.39864077	962.39558138	250.22285116	7.73732047	7.5537644365E-55	0.041281495257	2.2958220154E-114	0.024434365315	0.22180513627	2.0607713252E-49	0.0090887333653	0.0015851335304	410.47163547	398.45798324	592.68541606	279.14522774	254.85263366	509.41096353	-1.4443397099	-1.2343487956	-2.1605355689	0.023190815987	0.18175349336	8.5807937104E-17	0.11282187677	0.22903393993	4.2435431598E-17	1083.12536199	992.15450626	0.0529249939192308
0.27	336.05331486	374.47565283	578.61608494	867.90273999	995.66484923	1074.1398521	127.76210924	127.76210924	963.56221622	260.16179838	8.6677109142	1.9302811056E-51	0.047336357656	3.187858325E-108	0.026574390407	0.22764682371	1.0631735222E-45	0.0091667472711	0.0016288572507	400.96976206	388.47557785	583.59741926	275.9441899	250.40802049	508.07894518	-1.4303869415	-1.2097290659	-2.1581779885	0.025089526874	0.18450475824	1.4362369497E-15	0.11482469164	0.2357088295	7.027134231E-16	1085.00462052	995.66484923	0.0584399477234568
0.28	335.28588455	375.80706668	579.36230165	871.29216915	999.3566846	1075.0382481	128.06451545	128.06451545	964.77411842	270.13675316	9.6831185308	9.5751878405E-48	0.053683669411	2.159675623E-101	0.028792183143	0.23331326039	6.9463164627E-42	0.0092319941362	0.001665632537	391.71000627	378.72153878	574.78937735	272.6736109	245.85607301	506.73106649	-1.4161356437	-1.1844937668	-2.1557821641	0.027031635131	0.18697339438	9.7943643337E-16	0.11674065291	0.24230689312	4.7436786802E-16	1086.90001791	999.3566846	0.0639091302511905
0.29	334.45148723	377.18221742	580.1234321	874.92108322	1003.2338677	1076.1196914	128.31278451	128.31278451	966.03293075	280.14954992	10.788271727	1.9540883622E-46	0.060312162991	3.8688466635E-100	0.0310859394	0.23881000627	3.0470050051E-40	0.0092857912712	0.0016960937982	382.66373627	369.1678062	566.2341199	269.32820251	241.19294911	505.36697337	-1.4015554764	-1.1586256477	-2.1533470513	0.02901198569	0.18916274289	5.184917432E-15	0.1185706261	0.24880793903	2.4871033543E-15	1088.81592207	1003.2338677	0.0693243252770115
0.3	333.54753883	378.60445838	580.90187622	878.78677145	1007.3000733	1077.3851587	128.51330185	128.51330185	967.34020196	290.20206059	11.987961401	1.2168092278E-42	0.067210354229	5.4306884481E-93	0.033453718361	0.24414283023	1.3821048003E-36	0.0093293933868	0.0017208735645	373.80453724	359.78865667	557.90664678	265.90303703	236.41547567	503.98661599	-1.3866173159	-1.1321113137	-2.1508721335	0.031025074638	0.19107560624	-2.6948954501E-15	0.12031447146	0.25518901586	-1.2809242625E-15	1090.75645559	1007.3000733	0.0746781713655556
0.31	332.57169201	380.07702514	581.69995731	882.8868531	1011.5589643	1078.8351709	128.67211116	128.67211116	968.69739887	300.29619365	13.287085272	3.7932926235E-41	0.074366263745	2.1577406213E-91	0.035893389008	0.24931785641	5.8824531942E-35	0.0093640228686	0.0017406115574	365.10815217	350.56067122	549.7840698	262.39358494	231.52124654	502.59026974	-1.3712933494	-1.1049418281	-2.1483574708	0.033064990595	0.1927143553	-4.0371580378E-15	0.12197109933	0.26142435838	-1.9023657644E-15	1092.72574229	1011.5589643	0.0799637244569893
0.32	331.52185811	381.60314292	582.51996409	887.21928256	1016.0143557	1080.4699256	128.79507309	128.79507309	970.10592137	310.43389484	14.690698969	7.5825130715E-41	0.081767184037	6.2531987952E-93	0.038402584826	0.25434168716	2.2838816485E-34	0.0093908943599	0.0017559624538	356.55244496	341.46272461	541.84557171	258.79576158	226.50872911	501.17855707	-1.3555572194	-1.0771133592	-2.1458037531	0.035125366637	0.1940810273	-3.9534401709E-15	0.12353852432	0.26748538773	-1.8476862699E-15	1094.72814395	1016.0143557	0.0851741500385417
0.33	330.39624974	383.18612214	583.3641967	891.78238274	1020.6703746	1082.2894468	128.88799184	128.88799184	971.56711961	320.61714947	16.204074142	2.7846608496E-38	0.089399483433	8.632547527E-89	0.04097866445	0.25922150774	5.561159926E-32	0.0094112344298	0.0017676022096	348.11738827	332.47599881	534.07238452	255.10598534	221.37738282	499.75247018	-1.3393842303	-1.0486278879	-2.1432123558	0.037199341641	0.1951774223	-4.9530195721E-15	0.12501392117	0.27334077362	-2.2969261205E-15	1096.76849402	1020.6703746	0.0903025085181818
0.34	329.19344466	384.82944349	584.23501546	896.57490221	1025.5316163	1084.2937502	128.95671412	128.95671412	973.08231276	330.84798634	17.832763216	5.4596924583E-35	0.097248442867	1.3785595134E-82	0.043618677163	0.26396517521	4.3974578993E-29	0.0094262967308	0.0017762328096	339.785078	323.58402257	526.44778791	251.32124978	216.12779148	498.31339463	-1.3227516279	-1.019493987	-2.140585399	0.039279531415	0.19600520436	3.1638340094E-15	0.12639368583	0.27895657084	1.4564482331E-15	1098.85233164	1025.5316163	0.0953416106539216
0.35	327.91247135	386.53683215	585.13489145	901.59609183	1030.6032941	1086.4830248	129.0072023	129.0072023	974.65280905	341.12848317	19.582669782	0	0.10529812495	0	0.046319333076	0.26858129194	1.9193435604e-613	0.0094373727821	0.0017825853105	331.53977488	314.77273734	518.95712778	247.4392111	210.76181014	496.86313324	-1.3056389638	-0.98972767496	-2.1379258095	0.041358011197	0.19656601253	6.2529472981E-205	0.12767350574	0.28429644591	2.8585286661E-205	1100.98613565	1030.6032941	0.10028392852381
0.36	326.55291661	388.31232016	586.06645728	906.84579623	1035.8913784	1088.8578283	129.04558213	129.04558213	976.27992633	351.46077348	21.460122732	7.197652101E-32	0.11353127778	1.791830246E-79	0.049076978618	0.27307926212	3.1353124945E-26	0.0094457983162	0.0017874210409	323.36797268	306.03058817	511.58785341	243.4582923	205.28272562	495.40392894	-1.2880285543	-0.95935333454	-2.1352373819	0.043426312179	0.19686158597	-1.898212355E-15	0.12884844372	0.28932201299	-8.6207069962E-16	1103.17755693	1035.8913784	0.1051215535
0.37	325.11505425	390.16029438	587.03255617	912.32455505	1041.4027191	1091.4192929	129.07816405	129.07816405	977.96501301	361.84705481	23.471951253	1.62292599E-29	0.12192927846	1.4652478786E-75	0.051887578597	0.27746932858	3.0429930657E-24	0.0094529549672	0.0017915308094	315.25849071	297.34863597	504.32957045	239.37780377	199.69542738	493.93848504	-1.2699060381	-0.92840467768	-2.1325248377	0.045475435652	0.19689390699	-1.2991092839E-15	0.12991304037	0.29399329988	-5.8632724821E-16	1105.43564301	1041.4027191	0.109846196810811
0.38	323.59999315	392.08552662	588.03628688	918.03370741	1047.1451436	1094.1693382	129.11143622	129.11143622	979.70946848	372.28959802	25.625556557	6.8787124631E-28	0.13047212364	8.5458192593E-74	0.054746706805	0.28176258532	7.3378343606E-23	0.0094602669641	0.0017957319626	307.20258566	288.72068453	497.17410477	235.19807898	194.00658294	492.4699803	-1.2512610345	-0.89692571748	-2.1297938749	0.04749588917	0.19666536457	3.0169134116E-15	0.13086143987	0.29826936499	1.3536360857E-15	1107.77104639	1047.1451436	0.114449231263158
0.39	322.0098405	394.09318182	589.08104128	923.97549143	1053.1275184	1097.1108813	129.15202701	129.15202701	981.51476257	382.7907574	27.928974791	8.1458614417E-26	0.13913847635	1.6668221872E-70	0.057649547663	0.28597096022	3.6561337091E-21	0.0094691924272	0.0018008631178	299.19407503	280.14341189	490.11556943	230.92062142	188.22480823	491.00207556	-1.2320878919	-0.86497169019	-2.1270512036	0.04947774962	0.19617893958	-3.2338924555E-15	0.13168754394	0.30210908359	-1.4429469941E-15	1110.19620414	1053.1275184	0.11892177465812
0.4	320.3478735	396.18879929	590.17053076	930.15312875	1059.3597633	1100.2480361	129.20663457	129.20663457	983.38245295	393.35298118	30.390924145	3.5846061341E-25	0.14790577978	3.3535826976E-72	0.060590911872	0.29010716153	1.3695241624E-20	0.0094812088758	0.0018077764017	291.22945988	271.61649117	483.15042416	226.54825639	182.3608191	489.53890808	-1.2123865059	-0.83260984531	-2.1243045577	0.051410758171	0.19543841019	2.2864963949E-16	0.13238519733	0.30547211457	1.014880844E-16	1112.72547208	1059.3597633	0.123254816483333
0.41	318.61870939	398.37824214	591.30879693	936.57088187	1065.8528042	1103.5862852	129.28192228	129.28192228	985.31419973	403.97882189	33.020827814	5.823634079E-23	0.15675044853	0	0.063565269239	0.29418458125	7.8106904462E-19	0.0094977926783	0.0018173270517	283.30803065	263.1426809	476.2775132	222.08527763	176.42754587	488.08506889	-1.1921631696	-0.79991999722	-2.1215626747	0.053284451391	0.19444857293	2.4070066476E-16	0.13294840645	0.30832004672	1.0630874392E-16	1115.37519367	1065.8528042	0.12743938904878
0.42	316.82845968	400.66761057	592.50020183	943.23407071	1072.6184512	1107.1326089	129.3843805	129.3843805	987.31177589	414.67094587	35.828803634	1.6601722983E-21	0.16564814673	0	0.066566801658	0.29821714943	1.1351498554E-17	0.0095203924394	0.0018303603098	275.43193469	254.72786031	469.49806422	217.53757506	170.44018865	486.64555852	-1.1714313979	-0.76699471008	-2.1188352312	0.055088331193	0.19321547012	-4.4776273941E-16	0.13337158928	0.31061770547	-1.9683693951E-16	1118.16368082	1072.6184512	0.131466783119048
0.43	314.98485101	403.0631165	593.74939304	950.14903393	1079.6691917	1110.8955503	129.52015778	129.52015778	989.37707251	425.43214118	38.825611255	2.5712487033E-20	0.17457415804	0	0.069589478455	0.30221913553	1.0154847331E-16	0.0095503967616	0.0018476956782	267.60618085	246.38098178	462.81562904	212.91272665	164.41618821	485.22571683	-1.1502126506	-0.7339389746	-2.1161327257	0.056812073416	0.19174660961	5.1308554387E-16	0.13364985012	0.31233457589	2.2455933253E-16	1121.11108401	1079.6691917	0.135328804682171
0.44	313.09729209	405.57092	595.06124001	957.323022	1087.017891	1114.8851952	129.694869	129.694869	991.51209751	436.2653229	42.022549134	8.5246926391E-19	0.18350384584	0	0.072627154878	0.30620489651	1.5867719763E-15	0.0095890974378	0.0018701088273	259.83855487	238.11391212	456.2359468	208.22003474	158.37508789	483.83112383	-1.1285368588	-0.70086923984	-2.1134662998	0.058445770676	0.19005115747	3.0778239353E-15	0.13377926745	0.31344626922	1.341452874E-15	1124.23913209	1087.017891	0.139018065030303
0.45	311.17686582	408.19693204	596.44073995	964.7640126	1094.6774044	1119.1130495	129.91339176	129.91339176	993.71896689	447.1735351	45.431296862	1.3826040717E-17	0.19241319182	0	0.075673692242	0.31018857715	1.4397927263E-14	0.0096376498885	0.0018983117472	252.13942137	229.94113847	449.76671334	203.47048726	152.33826561	482.46747125	-1.106442653	-0.66791169127	-2.1108474962	0.059980199909	0.18814008017	1.6602741144E-14	0.13375717688	0.31393593027	7.2078300106E-15	1127.5707299	1094.6774044	0.142528290237037
0.46	309.23622824	410.94659338	597.89289453	972.48044562	1102.6601129	1123.591802	130.17966726	130.17966726	995.99988787	458.15994842	49.063703505	3.6671537688E-16	0.20127938958	0	0.078723095414	0.31418377473	1.8826968048E-13	0.0096970334521	0.0019329321017	244.52139554	221.87932452	443.41724754	198.67662738	146.32852525	481.14040743	-1.0839771936	-0.63519972604	-2.1082879558	0.06140709932	0.18602621134	1.9290471929E-13	0.13358242631	0.31379545898	8.3436881264E-14	1131.129415	1102.6601129	0.145854630130435
0.47	307.28940278	413.82464451	599.4225625	980.48088422	1110.9774089	1128.3349663	130.49652466	130.49652466	998.35713365	469.22785282	52.931529355	2.180344972E-16	0.21008145683	0	0.081769660176	0.31820318755	1.5768280007E-13	0.0097680147921	0.0019744931071	236.99888002	213.94671815	437.19805676	193.85232239	140.36955109	479.85536308	-1.0611955319	-0.6028706644	-2.105799068	0.062719434393	0.18372422029	1.5954810819E-13	0.13325557746	0.31302640948	7.313960166E-14	1134.9386918	1110.9774089	0.148993941014185
0.48	305.35146963	416.83490589	601.0342974	988.77361963	1119.6391686	1133.3564298	130.86554901	130.86554901	1000.7930105	480.38064503	57.046155916	2.5520162175E-16	0.21880081999	0	0.084808120227	0.32225827311	2.4419676405E-13	0.0098511180118	0.0020233955524	229.58747969	206.16243217	431.1203175	189.01243356	134.48524812	478.61736891	-1.0381594709	-0.57106184524	-2.1033915943	0.063911629543	0.1812504668	2.4542468137E-13	0.13277902862	0.31164043981	1.0543520223E-13	1139.02128141	1119.6391686	0.151945013881945
0.49	303.43816262	419.98008936	602.73218305	997.36624767	1128.6532579	1138.6699131	131.28701021	131.28701021	1003.3098181	491.62181089	61.418285464	1.5558030309E-16	0.22742181987	0	0.087833781835	0.32635894487	3.0749078523E-13	0.0099466048674	0.0020799036763	222.303326	198.54564101	425.19530209	184.17240228	128.69901028	477.43088003	-1.0149359571	-0.53990636328	-2.1010752965	0.064979742138	0.17862273862	3.1240422352E-13	0.13215703928	0.30965922088	1.3379389407E-13	1143.39834134	1128.6532579	0.154708721
0.5	301.56540129	423.26166061	604.51968117	1006.2652526	1138.0251172	1144.2884071	131.75986463	131.75986463	1005.9098061	502.95490306	66.057655545	7.838922903E-17	0.23593209018	0	0.090842634181	0.33051333576	6.5879451545E-13	0.010054467661	0.0021441364601	215.16235958	191.11475392	419.4337945	179.347781	123.03297428	476.29962284	-0.99159510277	-0.50952879026	-2.0988586006	0.065921559889	0.17585988279	6.6332636629E-13	0.13139564703	0.30711377076	2.8325429509E-13	1148.08872251	1138.0251172	0.15728806012
0.51	299.74879604	426.67976707	606.39950561	1015.4756363	1147.7574688	1150.223618	132.28183244	132.28183244	1008.5951278	514.3835152	70.972793873	2.2671920107E-19	0.24432277189	0	0.093831425444	0.33472765059	1.511342342E-12	0.010174436039	0.0022160654418	208.17963045	183.88663489	413.84554405	174.55374768	117.50732447	475.22647909	-0.96820799273	-0.48004125825	-2.0967483295	0.066736610548	0.17298135752	1.5158731191E-12	0.13050248024	0.30404325141	6.4552862176E-13	1153.10833018	1147.7574688	0.159688086202614
0.52	297.95558596	430.2048869	608.35182433	1024.9634604	1157.7890606	1157.7890605	132.82560015	132.82560015	1011.367628	525.91116658	76.139144913	3.3201409352E-13	0.25255228403	0	0.096776663232	0.33887988587	1.5935621951E-4	0.010300425821	0.0022921427336	201.30768157	176.81881806	408.38958921	169.75373705	112.09792606	474.19024236	-0.94456968143	-0.45135233421	-2.094636173	0.067403861087	0.16991963315	1.590433357E-4	0.12949815943	0.30043012025	6.7552437019E-5	1158.36535976	1157.7890606	0.161892489763033
